(None, 2, 30.485311591988285)
(None, 2, 30.48730665194842)
(None, 2, 30.489210483102145)
(None, 2, 30.491178744600393)
(None, 2, 30.493615694091567)
(None, 2, 30.495111846516657)
(None, 2, 30.4967995794352)
(None, 2, 30.49826551231817)
(None, 2, 30.499719471420295)
(None, 2, 30.50127093130927)
(None, 2, 30.502783618955522)
(None, 2, 30.505386490838347)
(None, 2, 30.50774703620415)
(None, 2, 30.509391435439653)
(None, 2, 30.510999913332633)
(None, 2, 30.512765190736626)
(None, 2, 30.514454064015254)
(None, 2, 30.516796363619775)
(None, 2, 30.518444183935518)
(None, 2, 30.52009314461134)
(None, 2, 30.522548910043835)
(None, 2, 30.525211080650827)
(None, 2, 30.52730307121777)
(None, 2, 30.5297394505289)
(None, 2, 30.531353630222277)
(None, 2, 30.5329626782953)
(None, 2, 30.53447479576151)
(None, 2, 30.53610608085609)
(None, 2, 30.537639294983784)
(None, 2, 30.539846461918817)
(None, 2, 30.54288837243248)
(None, 2, 30.544593780932267)
(None, 2, 30.54646055038339)
(None, 2, 30.548279424711147)
(None, 2, 30.54991584142609)
(None, 2, 30.551581337323075)
(None, 2, 30.554004032313244)
(None, 2, 30.555996811553214)
(None, 2, 30.558664683960608)
(None, 2, 30.560524041071208)
(None, 2, 30.562349187379407)
(None, 2, 30.565006796546076)
(None, 2, 30.56664492380114)
(None, 2, 30.56827620889572)
(None, 2, 30.56988354642862)
(None, 2, 30.571830711265388)
(None, 2, 30.574223756893478)
(None, 2, 30.577417335297795)
(None, 2, 30.579180902161667)
(None, 2, 30.580670212426277)
(None, 2, 30.58212930314876)
(None, 2, 30.58382729930803)
(None, 2, 30.585282398770236)
(None, 2, 30.58675175273344)
(None, 2, 30.588277554520616)
(None, 2, 30.590493844336287)
(None, 2, 30.593515798548548)
(None, 2, 30.595384278539793)
(None, 2, 30.597054906057135)
(None, 2, 30.598552769022348)
(None, 2, 30.60000273686419)
(None, 2, 30.6023689840304)
(None, 2, 30.604076103070305)
(None, 2, 30.606023838087115)
(None, 2, 30.60806565281053)
(None, 2, 30.610882342208377)
(None, 2, 30.614781233322233)
(None, 2, 30.61747818491167)
(None, 2, 30.619274252037822)
(None, 2, 30.6208485191284)
(None, 2, 30.622363487494813)
(None, 2, 30.624011307810555)
(None, 2, 30.62683826044912)
(None, 2, 30.62912525258976)
(None, 2, 30.63067557211865)
(None, 2, 30.63214663662198)
(None, 2, 30.633679850749672)
(None, 2, 30.63513894147216)
(None, 2, 30.637069571087768)
(None, 2, 30.638538925050973)
(None, 2, 30.640058454857705)
(None, 2, 30.641654958969845)
(None, 2, 30.643874099685718)
(None, 2, 30.64657333199531)
(None, 2, 30.648076896760923)
(None, 2, 30.65000182457613)
(None, 2, 30.651457494218374)
(None, 2, 30.65292057620114)
(None, 2, 30.65440019340507)
(None, 2, 30.655915161771482)
(None, 2, 30.657600043789827)
(None, 2, 30.66008317786424)
(None, 2, 30.6630680703739)
(None, 2, 30.665506160225153)
(None, 2, 30.668391271227804)
(None, 3, 30.699809331794608)
(None, 3, 30.70157403901856)
(None, 3, 30.703384360645718)
(None, 3, 30.704932399454453)
(None, 3, 30.706452499441223)
(None, 3, 30.70790759890343)
(None, 3, 30.70940717240876)
(None, 3, 30.71150543495614)
(None, 3, 30.713985718130356)
(None, 3, 30.71621056064663)
(None, 3, 30.71795531156918)
(None, 3, 30.719733703114095)
(None, 3, 30.72143112909332)
(None, 3, 30.72380364823997)
(None, 3, 30.725289537424338)
(None, 3, 30.726891173156837)
(None, 3, 30.728472282407893)
(None, 3, 30.73111107563324)
(None, 3, 30.733222452321545)
(None, 3, 30.73618909906992)
(None, 3, 30.73785801604715)
(None, 3, 30.739491581861888)
(None, 3, 30.741150235598393)
(None, 3, 30.74296568884591)
(None, 3, 30.745093030575333)
(None, 3, 30.74862871700368)
(None, 3, 30.751221325645787)
(None, 3, 30.752799013816603)
(None, 3, 30.75440407062934)
(None, 3, 30.756014259062443)
(None, 3, 30.75759308759334)
(None, 3, 30.759835605690853)
(None, 3, 30.76198518444184)
(None, 3, 30.7647323118748)
(None, 3, 30.767917337578513)
(None, 3, 30.769448841166085)
(None, 3, 30.771646885220477)
(None, 3, 30.773127072604446)
(None, 3, 30.774616953049094)
(None, 3, 30.776119947634665)
(None, 3, 30.77758930159787)
(None, 3, 30.779566685976764)
(None, 3, 30.781165470809064)
(None, 3, 30.78416632835984)
(None, 3, 30.786064457713167)
(None, 3, 30.787563461038456)
(None, 3, 30.789026543021226)
(None, 3, 30.79047879158323)
(None, 3, 30.791943584106118)
(None, 3, 30.793402104648564)
(None, 3, 30.79568738624908)
(None, 3, 30.79751253255728)
(None, 3, 30.799379872188442)
(None, 3, 30.802416651081746)
(None, 3, 30.804533729570448)
(None, 3, 30.806105715940866)
(None, 3, 30.808303189815216)
(None, 3, 30.809780526298983)
(None, 3, 30.811248739902112)
(None, 3, 30.813891524387742)
(None, 3, 30.816659178302142)
(None, 3, 30.81979174744217)
(None, 3, 30.821805053163587)
(None, 3, 30.82346769816037)
(None, 3, 30.825199334942003)
(None, 3, 30.826842023637383)
(None, 3, 30.82861015194158)
(None, 3, 30.830317841161524)
(None, 3, 30.83257518394008)
(None, 3, 30.834822833657956)
(None, 3, 30.8369205260253)
(None, 3, 30.83914023692121)
(None, 3, 30.840619854125137)
(None, 3, 30.84212227853067)
(None, 3, 30.844381902029387)
(None, 3, 30.846336479206673)
(None, 3, 30.84803732626614)
(None, 3, 30.849766682327612)
(None, 3, 30.852691135753027)
(None, 3, 30.855597913597197)
(None, 3, 30.85725485679358)
(None, 3, 30.858908378909724)
(None, 3, 30.860546506164788)
(None, 3, 30.862444635518113)
(None, 3, 30.86418539518038)
(None, 3, 30.866080103453466)
(None, 3, 30.868578062208922)
(None, 3, 30.871156986530067)
(None, 3, 30.872767174963165)
(None, 3, 30.87440416185815)
(None, 3, 30.876120973958738)
(None, 3, 30.877695241049313)
(None, 3, 30.87987446916238)
(None, 3, 30.88157132496157)
(None, 3, 30.884303057533447)
(None, 3, 30.88768536553102)
(None, 3, 30.88987314634469)
(None, 3, 30.891924083948748)
(None, 3, 30.89356848318425)
(None, 3, 30.895432971915213)
(None, 3, 30.89711785393356)
(None, 3, 30.89874343722774)
(None, 3, 30.90095858668333)
(None, 3, 30.903974268915153)
(None, 3, 30.9065731495377)
(None, 3, 30.90820671535244)
(None, 3, 30.90983800044702)
(None, 3, 30.911396872676516)
(None, 3, 30.913138202518827)
(None, 3, 30.914772338513608)
(None, 3, 30.917165384141697)
(None, 3, 30.918917547404767)
(None, 3, 30.921662964297607)
(None, 3, 30.923400873059677)
(None, 3, 30.925013912392977)
(None, 3, 30.92773139046385)
(None, 3, 30.92953658047065)
(None, 3, 30.931218041408755)
(None, 3, 30.932942836029905)
(None, 3, 30.934568989504125)
(None, 3, 30.936385012931684)
(None, 3, 30.938819111522655)
(None, 3, 30.941599879577975)
(None, 3, 30.94315647108731)
(None, 3, 30.944930871371945)
(None, 3, 30.946550182685684)
(None, 3, 30.948034361329935)
(None, 3, 30.94949858367278)
(None, 3, 30.9517838652733)
(None, 3, 30.95351208097469)
(None, 3, 30.955636001623873)
(None, 3, 30.95780667703634)
(None, 3, 30.95952634003713)
(None, 3, 30.96102021174206)
(None, 3, 30.962651496836642)
(None, 3, 30.964864365572073)
(None, 3, 30.966367930337682)
(None, 3, 30.96782645088013)
(None, 3, 30.969369358068505)
(None, 3, 30.970864370133512)
(None, 3, 30.973085221389507)
(None, 3, 30.97578274315898)
(None, 3, 30.97750582724001)
(None, 3, 30.979412509293933)
(None, 3, 30.98109454041208)
(None, 3, 30.982735518567342)
(None, 3, 30.984532155873538)
(None, 3, 30.986340766960577)
(None, 3, 30.98856389893673)
(None, 3, 30.991207253602397)
(None, 3, 30.993144725378485)
(None, 3, 30.994724124089423)
(None, 3, 30.99641071664789)
(None, 3, 30.997880070611096)
(None, 3, 30.99999885963992)
(None, 3, 31.001687162738506)
(None, 3, 31.00334353575485)
(None, 3, 31.00518635764429)
(None, 3, 31.007688307660025)
(None, 3, 31.01001578258351)
(None, 3, 31.012278827162465)
(None, 3, 31.013765856706915)
(None, 3, 31.015264860032204)
(None, 3, 31.016725091114772)
(None, 3, 31.018233217320702)
(None, 3, 31.01971112398451)
(None, 3, 31.021299075396048)
(None, 3, 31.022796938361257)
(None, 3, 31.0258456910354)
(None, 3, 31.028573432347)
(None, 3, 31.030247480944585)
(None, 3, 31.031908985581286)
(None, 3, 31.033584744718993)
(None, 3, 31.03598349214748)
(None, 3, 31.037642716064024)
(None, 3, 31.03941141454826)
(None, 3, 31.04128331561974)
(None, 3, 31.04425053254816)
(None, 3, 31.045974756989267)
(None, 3, 31.04856394455113)
(None, 3, 31.05014619416227)
(None, 3, 31.05179686537821)
(None, 3, 31.05326336844122)
(None, 3, 31.054719608263504)
(None, 3, 31.056826423511488)
(None, 3, 31.05833511989746)
(None, 3, 31.061300626285757)
(None, 3, 31.063405160813577)
(None, 3, 31.065046138968842)
(None, 3, 31.06665632740194)
(None, 3, 31.068227173412275)
(None, 3, 31.06979630888249)
(None, 3, 31.071882597649033)
(None, 3, 31.07369405963627)
(None, 3, 31.075495828562826)
(None, 3, 31.078855899538837)
(None, 3, 31.080521965615862)
(None, 3, 31.08209053090604)
(None, 3, 31.08404567826337)
(None, 3, 31.085529286727578)
(None, 3, 31.086987807270024)
(None, 3, 31.08843207331147)
(None, 3, 31.08991568177568)
(None, 3, 31.091492799766453)
(None, 3, 31.092995224171986)
(None, 3, 31.096301128044193)
(None, 3, 31.098037896446183)
(None, 3, 31.09952435581059)
(None, 3, 31.10099142905364)
(None, 3, 31.102455651396486)
(None, 3, 31.10391246139881)
(None, 3, 31.105441684266225)
(None, 3, 31.106992003795117)
(None, 3, 31.10911649462434)
(None, 3, 31.11061891902987)
(None, 3, 31.11452522248425)
(None, 3, 31.116249446925362)
(None, 3, 31.118121918176882)
(None, 3, 31.120285181248832)
(None, 3, 31.121918176883533)
(None, 3, 31.12361560286276)
(None, 3, 31.12545785457216)
(None, 3, 31.12719462297415)
(None, 3, 31.130512500627198)
(None, 3, 31.135136660752)
(None, 3, 31.137135711972412)
(None, 3, 31.138993928722932)
(None, 3, 31.1406919248822)
(None, 3, 31.142480579667836)
(None, 3, 31.15129955434728)
(None, 3, 31.157993468017462)
(None, 3, 31.160572392338604)
(None, 3, 31.163127939278105)
(None, 3, 31.16534650981394)
(None, 3, 31.16838043780704)
(None, 3, 31.170031679203024)
(None, 3, 31.171647569436526)
(None, 3, 31.17323266994786)
(None, 3, 31.174792682537436)
(None, 3, 31.17643993267314)
(None, 3, 31.178580388543487)
(None, 3, 31.18127619977284)
(None, 3, 31.18345770860607)
(None, 3, 31.184973817332562)
(None, 3, 31.186537251002378)
(None, 3, 31.188003754065384)
(None, 3, 31.18946170442779)
(None, 3, 31.190911672269635)
(None, 3, 31.1930281805783)
(None, 3, 31.194965652354387)
(None, 3, 31.1967497456997)
(None, 3, 31.198616515150825)
(None, 3, 31.200792322183652)
(None, 3, 31.202554748687447)
(None, 3, 31.204783012283958)
(None, 3, 31.206343595053575)
(None, 3, 31.207855142339746)
(None, 3, 31.20932221558279)
(None, 3, 31.2107972713464)
(None, 3, 31.212526627407872)
(None, 3, 31.215627836645698)
(None, 3, 31.218696545621246)
(None, 3, 31.220765728986585)
(None, 3, 31.222269863932237)
(None, 3, 31.223767726897446)
(None, 3, 31.225245633561254)
(None, 3, 31.226778277508906)
(None, 3, 31.229966154112823)
(None, 3, 31.232738369467544)
(None, 3, 31.235372031072533)
(None, 3, 31.237818103444344)
(None, 3, 31.240060621541858)
(None, 3, 31.2419262506329)
(None, 3, 31.24341556089751)
(None, 3, 31.24512210975738)
(None, 3, 31.246728306930198)
(None, 3, 31.24825125781717)
(None, 3, 31.250286230380105)
(None, 3, 31.25322379794644)
(None, 3, 31.25474503829329)
(None, 3, 31.256270269900423)
(None, 3, 31.25772993080295)
(None, 3, 31.2592141094472)
(None, 3, 31.260672629989646)
(None, 3, 31.262329003005988)
(None, 3, 31.264573801823662)
(None, 3, 31.266080217489474)
(None, 3, 31.268389446651675)
(None, 3, 31.270504814600258)
(None, 3, 31.272055704309192)
(None, 3, 31.27353874259336)
(None, 3, 31.27502406159769)
(None, 3, 31.277516888732787)
(None, 3, 31.279165279228568)
(None, 3, 31.28064831751274)
(None, 3, 31.282310962509523)
(None, 3, 31.28389891392106)
(None, 3, 31.286650032614297)
(None, 3, 31.289313913761408)
(None, 3, 31.291109410707524)
(None, 3, 31.292744687062388)
(None, 3, 31.29449570996538)
(None, 3, 31.295981028969706)
(None, 3, 31.29752108525788)
(None, 3, 31.29910390504906)
(None, 3, 31.301053350605986)
(None, 3, 31.30399319889248)
(None, 3, 31.306064092797943)
(None, 3, 31.307920028828303)
(None, 3, 31.309408198732832)
(None, 3, 31.310949395381087)
(None, 3, 31.313227264641082)
(None, 3, 31.31469091680389)
(None, 3, 31.316333605499274)
(None, 3, 31.317826907024163)
(None, 3, 31.31974385231881)
(None, 3, 31.321887729269395)
(None, 3, 31.324309854079523)
(None, 3, 31.326184606051207)
(None, 3, 31.3279527343554)
(None, 3, 31.32943862353977)
(None, 3, 31.330897144082215)
(None, 3, 31.332368778765584)
(None, 3, 31.334433400690603)
(None, 3, 31.337132062820157)
(None, 3, 31.339983533200442)
(None, 3, 31.34167696791939)
(None, 3, 31.343364700837938)
(None, 3, 31.345183575165695)
(None, 3, 31.3468735888044)
(None, 3, 31.349368126479618)
(None, 3, 31.351047306697563)
(None, 3, 31.352773241678793)
(None, 3, 31.35539321896282)
(None, 3, 31.357612359678694)
(None, 3, 31.35969180628475)
(None, 3, 31.36151467187279)
(None, 3, 31.363165913268773)
(None, 3, 31.364813733584516)
(None, 3, 31.366545370366147)
(None, 3, 31.368080865214)
(None, 3, 31.36960324592093)
(None, 3, 31.372191863302756)
(None, 3, 31.374349424574305)
(None, 3, 31.375961893727563)
(None, 3, 31.377909628744373)
(None, 3, 31.379526089157913)
(None, 3, 31.38109921588841)
(None, 3, 31.382747606384193)
(None, 3, 31.384973019080505)
(None, 3, 31.38687342915399)
(None, 3, 31.389017306104577)
(None, 3, 31.3918550921639)
(None, 3, 31.393620369567895)
(None, 3, 31.396178197227556)
(None, 3, 31.397891588247905)
(None, 3, 31.399489802900163)
(None, 3, 31.40119407103987)
(None, 3, 31.40440988646575)
(None, 3, 31.40810921456559)
(None, 3, 31.410242258095415)
(None, 3, 31.411996131898608)
(None, 3, 31.41349570540394)
(None, 3, 31.414989006928828)
(None, 3, 31.41652849303696)
(None, 3, 31.41799214519977)
(None, 3, 31.420251768698485)
(None, 3, 31.42207691500668)
(None, 3, 31.423945965177964)
(None, 3, 31.426205018496642)
(None, 3, 31.428412755611713)
(None, 3, 31.429914039657163)
(None, 3, 31.432267172682447)
(None, 3, 31.43392639659899)
(None, 3, 31.435568515114333)
(None, 3, 31.437403354483212)
(None, 3, 31.4391059120828)
(None, 3, 31.441563388055414)
(None, 3, 31.444582491367473)
(None, 3, 31.446088907033285)
(None, 3, 31.447680849705105)
(None, 3, 31.44914165096771)
(None, 3, 31.45061385583112)
(None, 3, 31.452071806193523)
(None, 3, 31.453595897440575)
(None, 3, 31.45514165552915)
(None, 3, 31.457275839419054)
(None, 3, 31.45955541921917)
(None, 3, 31.461652541406476)
(None, 3, 31.463144132391243)
(None, 3, 31.464632872475814)
(None, 3, 31.46608569121786)
(None, 3, 31.46829114761277)
(None, 3, 31.469757080495736)
(None, 3, 31.471236127519624)
(None, 3, 31.472833771991844)
(None, 3, 31.474426855023744)
(None, 3, 31.4769333664798)
(None, 3, 31.479098340091866)
(None, 3, 31.481350551250063)
(None, 3, 31.48282845791387)
(None, 3, 31.48430921547788)
(None, 3, 31.485761464039886)
(None, 3, 31.487283844746816)
(None, 3, 31.488760040870506)
(None, 3, 31.49028983391796)
(None, 3, 31.492664633784763)
(None, 3, 31.495090179675135)
(None, 3, 31.496982037048017)
(None, 3, 31.49848617199367)
(None, 3, 31.4999743418982)
(None, 3, 31.501454529282167)
(None, 3, 31.502944979906854)
(None, 3, 31.504879600782743)
(None, 3, 31.506529701818646)
(None, 3, 31.50909608217891)
(None, 3, 31.511950973639436)
(None, 3, 31.51467187279055)
(None, 3, 31.516894434586664)
(None, 3, 31.51856335156389)
(None, 3, 31.52019691737863)
(None, 3, 31.521838465713934)
(None, 3, 31.5235393127734)
(None, 3, 31.526127359975185)
(None, 3, 31.529672169284172)
(None, 3, 31.531970565025613)
(None, 3, 31.533472989431143)
(None, 3, 31.53493721177399)
(None, 3, 31.53646415392124)
(None, 3, 31.537931797344328)
(None, 3, 31.539841330298454)
(None, 3, 31.541453799451716)
(None, 3, 31.543065698424936)
(None, 3, 31.545583613481792)
(None, 3, 31.548236661208144)
(None, 3, 31.54984000748076)
(None, 3, 31.551540854540228)
(None, 3, 31.553701836892017)
(None, 3, 31.55534680630756)
(None, 3, 31.557049363907147)
(None, 3, 31.558780430508737)
(None, 3, 31.560845052433756)
(None, 3, 31.5643436771595)
(None, 3, 31.56690720661956)
(None, 3, 31.56862743980039)
(None, 3, 31.570268417955653)
(None, 3, 31.57192707169216)
(None, 3, 31.573584014888542)
(None, 3, 31.57520560692244)
(None, 3, 31.577422466918154)
(None, 3, 31.579740818960996)
(None, 3, 31.582761062633136)
(None, 3, 31.584352435124917)
(None, 3, 31.585829201428645)
(None, 3, 31.587361275196255)
(None, 3, 31.588850015280826)
(None, 3, 31.591074857797096)
(None, 3, 31.592553904820985)
(None, 3, 31.594603131884924)
(None, 3, 31.596189372756342)
(None, 3, 31.598811060580488)
(None, 3, 31.60112314064289)
(None, 3, 31.60343122944501)
(None, 3, 31.605080760300872)
(None, 3, 31.60688024850727)
(None, 3, 31.60852293720265)
(None, 3, 31.6109524743533)
(None, 3, 31.614639828672303)
(None, 3, 31.617688011166408)
(None, 3, 31.620763562302432)
(None, 3, 31.624287845129977)
(None, 3, 31.627381642027288)
(None, 3, 31.628960470558184)
(None, 3, 31.631768037075386)
(None, 3, 31.63466455167884)
(None, 3, 31.637185887815935)
(None, 3, 31.639095990950103)
(None, 3, 31.64056876599355)
(None, 3, 31.642031847976316)
(None, 3, 31.64366655415114)
(None, 3, 31.645462051097255)
(None, 3, 31.64727636398469)
(None, 3, 31.64931589798795)
(None, 3, 31.65200942849714)
(None, 3, 31.653653257552605)
(None, 3, 31.655134585296654)
(None, 3, 31.656662667803985)
(None, 3, 31.658128030506912)
(None, 3, 31.6596013757304)
(None, 3, 31.66120358164294)
(None, 3, 31.663464345501737)
(None, 3, 31.666233139776217)
(None, 3, 31.669321805053162)
(None, 3, 31.671399541119104)
(None, 3, 31.672905956784913)
(None, 3, 31.674792682537436)
(None, 3, 31.676256334700245)
(None, 3, 31.677974287160914)
(None, 3, 31.679489825707364)
(None, 3, 31.683205118848328)
(None, 3, 31.686782428419598)
(None, 3, 31.68875468117813)
(None, 3, 31.69038425573259)
(None, 3, 31.691960233363286)
(None, 3, 31.69371467734652)
(None, 3, 31.69536648892254)
(None, 3, 31.696992642396765)
(None, 3, 31.699097747104627)
(None, 3, 31.70084477874734)
(None, 3, 31.702341501352468)
(None, 3, 31.703886689261)
(None, 3, 31.70535832394437)
(None, 3, 31.706909213653304)
(None, 3, 31.708407646798552)
(None, 3, 31.71045174224213)
(None, 3, 31.71204083401375)
(None, 3, 31.7135278635582)
(None, 3, 31.715158008292697)
(None, 3, 31.717897723385136)
(None, 3, 31.72059353461449)
(None, 3, 31.72313140597275)
(None, 3, 31.724687997482086)
(None, 3, 31.726966436922122)
(None, 3, 31.72899969894494)
(None, 3, 31.73061387863832)
(None, 3, 31.732746351988105)
(None, 3, 31.734834921474803)
(None, 3, 31.737385336793945)
(None, 3, 31.739418028636724)
(None, 3, 31.74136519347349)
(None, 3, 31.744161926569934)
(None, 3, 31.74723348644568)
(None, 2, 31.774298792586748)
(None, 2, 31.776379949732927)
(None, 2, 31.77897369873511)
(None, 2, 31.782359427812928)
(None, 2, 31.78850254756442)
(None, 2, 31.790879057971345)
(None, 2, 31.792367227875875)
(None, 2, 31.79533672552445)
(None, 2, 31.798523461768287)
(None, 2, 31.800056105715942)
(None, 2, 31.802080815038156)
(None, 2, 31.803691003471258)
(None, 2, 31.80676085280688)
(None, 2, 31.808780430508737)
(None, 2, 31.810958518261728)
(None, 2, 31.813136606014716)
(None, 2, 31.81608272628165)
(None, 2, 31.81818440990927)
(None, 2, 31.81978547546173)
(None, 2, 31.82206904652213)
(None, 2, 31.824860077818172)
(None, 2, 31.8263568004233)
(None, 2, 31.828264622837306)
(None, 2, 31.830574992359587)
(None, 2, 31.83324571566718)
(None, 2, 31.83486673752104)
(None, 2, 31.836441004611615)
(None, 2, 31.838127597170082)
(None, 2, 31.840317658703913)
(None, 2, 31.842860661682533)
(None, 2, 31.844867695423506)
(None, 2, 31.84671792965347)
(None, 2, 31.849324792796573)
(None, 2, 31.851197834228135)
(None, 2, 31.852921488489205)
(None, 2, 31.85516970838712)
(None, 2, 31.857383717482634)
(None, 2, 31.85965189368195)
(None, 2, 31.861451381888344)
(None, 2, 31.86314538678733)
(None, 2, 31.866290499888244)
(None, 2, 31.868602009770605)
(None, 2, 31.870269786387748)
(None, 2, 31.87199914244922)
(None, 2, 31.874843770669028)
(None, 2, 31.877362826085964)
(None, 2, 31.879732494332412)
(None, 2, 31.88132386682419)
(None, 2, 31.883553840960822)
(None, 2, 31.88559280478404)
(None, 2, 31.88710834333049)
(None, 2, 31.889084587349302)
(None, 2, 31.891766144077653)
(None, 2, 31.894628447878702)
(None, 2, 31.89655679677415)
(None, 2, 31.89817838880805)
(None, 2, 31.90039068736344)
(None, 2, 31.90325698242477)
(None, 2, 31.90509581305393)
(None, 2, 31.907212321362593)
(None, 2, 31.91074002527038)
(None, 2, 31.912828024577042)
(None, 2, 31.915081376095316)
(None, 2, 31.917175647382418)
(None, 2, 31.920120627289272)
(None, 2, 31.92190871189487)
(None, 2, 31.92355482167049)
(None, 2, 31.926578486422873)
(None, 2, 31.929026839514844)
(None, 2, 31.930733958554754)
(None, 2, 31.932759808237048)
(None, 2, 31.934831272322548)
(None, 2, 31.93808072837079)
(None, 2, 31.939976006823915)
(None, 2, 31.942242472483112)
(None, 2, 31.94686777296799)
(None, 2, 31.949293318858363)
(None, 2, 31.95247207258164)
(None, 2, 31.95528876197948)
(None, 2, 31.95713158386892)
(None, 2, 31.95916883715202)
(None, 2, 31.962930314876225)
(None, 2, 31.96492651519644)
(None, 2, 31.966671836299028)
(None, 2, 31.96853404430983)
(None, 2, 31.971669464350065)
(None, 2, 31.97336061834885)
(None, 2, 31.975514188360115)
(None, 2, 31.977814864821717)
(None, 2, 31.981019276646794)
(None, 2, 31.98280108927195)
(None, 2, 31.984459743008454)
(None, 2, 31.987652181052688)
(None, 2, 31.990044656500736)
(None, 2, 31.99190287325126)
(None, 2, 31.99388025763015)
(None, 2, 31.996065187543618)
(None, 2, 31.99907231707484)
(None, 2, 32.00097215696828)
(None, 2, 32.002825242098446)
(None, 2, 32.005493684685874)
(None, 2, 32.00771396576183)
(None, 2, 32.00962007763572)
(None, 2, 32.0120045705632)
(None, 2, 32.01459261776498)
(None, 2, 32.016732503455295)
(None, 2, 32.01871958089486)
(None, 2, 32.020225426380634)
(None, 2, 32.023332337418864)
(None, 2, 32.02552810075309)
(None, 2, 32.02763149492083)
(None, 2, 32.02946348338951)
(None, 2, 32.03274258879984)
(None, 2, 32.03501589661952)
(None, 2, 32.03812679891803)
(None, 2, 32.04149713313476)
(None, 2, 32.04438452485757)
(None, 2, 32.04724112685822)
(None, 2, 32.051834497260856)
(None, 2, 32.05430109611411)
(None, 2, 32.05719761071756)
(None, 2, 32.060586760875616)
(None, 2, 32.06287090211605)
(None, 2, 32.06527021972458)
(None, 2, 32.06786111782657)
(None, 2, 32.0701338554662)
(None, 2, 32.071773693261385)
(None, 2, 32.07395805299481)
(None, 2, 32.07622908009433)
(None, 2, 32.07814545520894)
(None, 2, 32.079657572675146)
(None, 2, 32.0814194289989)
(None, 2, 32.08500586145081)
(None, 2, 32.086512277116626)
(None, 2, 32.0883243092839)
(None, 2, 32.090024586163324)
(None, 2, 32.092077804487545)
(None, 2, 32.09540252430107)
(None, 2, 32.096958545630365)
(None, 2, 32.09900777269431)
(None, 2, 32.100501074219196)
(None, 2, 32.10338960630209)
(None, 2, 32.105372692481374)
(None, 2, 32.10800977516661)
(None, 2, 32.110539093824265)
(None, 2, 32.11360951333993)
(None, 2, 32.11560970492042)
(None, 2, 32.118217708423614)
(None, 2, 32.1199801349274)
(None, 2, 32.123052264983194)
(None, 2, 32.124848902289386)
(None, 2, 32.12689812935332)
(None, 2, 32.12857730957127)
(None, 2, 32.1314692627344)
(None, 2, 32.13338563784901)
(None, 2, 32.13487665865374)
(None, 2, 32.13698233354164)
(None, 2, 32.139774505197764)
(None, 2, 32.14273716068586)
(None, 2, 32.14448191160841)
