(None, 2, 39.87276831532325)
(None, 2, 39.8742638975683)
(None, 2, 39.87574009369198)
(None, 2, 39.87785945290085)
(None, 2, 39.879482185294826)
(None, 2, 39.88333090056516)
(None, 2, 39.88585736832262)
(None, 2, 39.887774883797306)
(None, 2, 39.890185605006636)
(None, 2, 39.89181917082138)
(None, 2, 39.89359015002577)
(None, 2, 39.89558064854558)
(None, 2, 39.898254792933415)
(None, 2, 39.902077850101946)
(None, 2, 39.9038226010245)
(None, 2, 39.90545673701928)
(None, 2, 39.907078329053185)
(None, 2, 39.90875180747073)
(None, 2, 39.91041502264755)
(None, 2, 39.912767585492794)
(None, 2, 39.916104279087165)
(None, 2, 39.918521272276934)
(None, 2, 39.920421682350415)
(None, 2, 39.92188761523339)
(None, 2, 39.923360960456876)
(None, 2, 39.92550768830766)
(None, 2, 39.92722906184857)
(None, 2, 39.929569650912974)
(None, 2, 39.931465499546135)
(None, 2, 39.93375192150673)
(None, 2, 39.935829087392634)
(None, 2, 39.93800318388534)
(None, 2, 39.93971372400549)
(None, 2, 39.9413837813428)
(None, 2, 39.9430224787779)
(None, 2, 39.94465661477268)
(None, 2, 39.94655645466612)
(None, 2, 39.949336652541405)
(None, 2, 39.952746329180904)
(None, 2, 39.95431432429104)
(None, 2, 39.955795081855044)
(None, 2, 39.957251891857375)
(None, 2, 39.9587030000593)
(None, 2, 39.96021397716543)
(None, 2, 39.96213434354031)
(None, 2, 39.964265106349984)
(None, 2, 39.965802881917995)
(None, 2, 39.96818452394528)
(None, 2, 39.9702634003713)
(None, 2, 39.97194942274973)
(None, 2, 39.97392851766874)
(None, 2, 39.975405854152505)
(None, 2, 39.97694933152092)
(None, 2, 39.97841184332365)
(None, 2, 39.97995931195234)
(None, 2, 39.98201766189692)
(None, 2, 39.983663771672546)
(None, 2, 39.98755753116604)
(None, 2, 39.989110131415096)
(None, 2, 39.990575494118026)
(None, 2, 39.99203743574071)
(None, 2, 39.99349025448276)
(None, 2, 39.99495105574536)
(None, 2, 39.996441506370054)
(None, 2, 39.99885336793946)
(None, 2, 40.00162786401434)
(None, 2, 40.00470227479029)
(None, 2, 40.006676238088936)
(None, 2, 40.00817524141423)
(None, 2, 40.01022617901829)
(None, 2, 40.01186601681347)
(None, 2, 40.01373563716479)
(None, 2, 40.01542051918314)
(None, 2, 40.017147594524445)
(None, 2, 40.019549763033176)
(None, 2, 40.022565445264995)
(None, 2, 40.02423094116198)
(None, 2, 40.02581262059308)
(None, 2, 40.02738118588326)
(None, 2, 40.028997646296794)
(None, 2, 40.030920293391844)
(None, 2, 40.03250311318302)
(None, 2, 40.03471256083821)
(None, 2, 40.03736731910468)
(None, 2, 40.03956992459939)
(None, 2, 40.041101998367004)
(None, 2, 40.042571352330214)
(None, 2, 40.04403557467306)
(None, 2, 40.04629576835181)
(None, 2, 40.04922592357763)
(None, 2, 40.052390992979944)
(None, 2, 40.056370279479445)
(None, 2, 40.058621920457604)
(None, 2, 40.060241801951385)
(None, 2, 40.06180580580124)
(None, 2, 40.06367485597252)
(None, 2, 40.06527706188506)
(None, 2, 40.067093655492656)
(None, 2, 40.06872950202756)
(None, 2, 40.071539919444966)
(None, 2, 40.07420551113219)
(None, 2, 40.075715347878244)
(None, 2, 40.0772451409257)
(None, 2, 40.07870651236834)
(None, 2, 40.08043586842982)
(None, 2, 40.082508472875396)
(None, 2, 40.08418309165302)
(None, 2, 40.0860692472255)
(None, 2, 40.08881295357822)
(None, 2, 40.09127442081112)
(None, 2, 40.092776275036606)
(None, 2, 40.09489791496563)
(None, 2, 40.09676639495687)
(None, 2, 40.09842276797322)
(None, 2, 40.1000939656706)
(None, 2, 40.10185069037399)
(None, 2, 40.103568072654625)
(None, 2, 40.10641555177463)
(None, 2, 40.10850355108129)
(None, 2, 40.11050032158154)
(None, 2, 40.11207915011244)
(None, 2, 40.11381249743419)
(None, 2, 40.11527957067724)
(None, 2, 40.11673181923924)
(None, 2, 40.11866187867481)
(None, 2, 40.1204043488772)
(None, 2, 40.12225059184688)
(None, 2, 40.12557075022009)
(None, 2, 40.12708514840646)
(None, 2, 40.12855963399003)
(None, 2, 40.13080899424802)
(None, 2, 40.13248133230549)
(None, 2, 40.13411318758011)
(None, 2, 40.135768420236374)
(None, 2, 40.137560496102246)
(None, 2, 40.139623977667185)
(None, 2, 40.143071286189326)
(None, 2, 40.14457485095494)
(None, 2, 40.14606016995926)
(None, 2, 40.14765553371132)
(None, 2, 40.14916194937714)
(None, 2, 40.15062332081978)
(None, 2, 40.15216451746804)
(None, 2, 40.15515283105793)
(None, 2, 40.157436402118336)
(None, 2, 40.16026962673734)
(None, 2, 40.16187753445028)
(None, 2, 40.16353276710654)
(None, 2, 40.16549418644431)
(None, 2, 40.16697095274804)
(None, 2, 40.16842947329049)
(None, 2, 40.170002029840944)
(None, 2, 40.17167607843853)
(None, 2, 40.17392258779632)
(None, 2, 40.17642966943242)
(None, 2, 40.17928285035283)
(None, 2, 40.1809979519133)
(None, 2, 40.1824701567767)
(None, 2, 40.18398170406287)
(None, 2, 40.18544022460532)
(None, 2, 40.18697685981326)
(None, 2, 40.188480994758905)
(None, 2, 40.190566713345405)
(None, 2, 40.19284857386568)
(None, 2, 40.19528552335686)
(None, 2, 40.19705080076085)
(None, 2, 40.1985378303053)
(None, 2, 40.20003854417071)
(None, 2, 40.2020757974538)
(None, 2, 40.20375098641147)
(None, 2, 40.20537599952561)
(None, 2, 40.20722110213521)
(None, 2, 40.20953375237765)
(None, 2, 40.21211210651875)
(None, 2, 40.2144732220646)
(None, 2, 40.21614270922186)
(None, 2, 40.21778767863741)
(None, 2, 40.21947826245615)
(None, 2, 40.22112209151162)
(None, 2, 40.222749955525956)
(None, 2, 40.22470225198309)
(None, 2, 40.22801214711557)
(None, 2, 40.2306264225992)
(None, 2, 40.2322280583317)
(None, 2, 40.23375328993883)
(None, 2, 40.23522435444216)
(None, 2, 40.236688576785006)
(None, 2, 40.238566179656885)
(None, 2, 40.240137595847266)
(None, 2, 40.241752915900726)
(None, 2, 40.24342240305799)
(None, 2, 40.246026415300896)
(None, 2, 40.24819652053333)
(None, 2, 40.25056903967997)
(None, 2, 40.25245063381213)
(None, 2, 40.25413608601052)
(None, 2, 40.255602589073526)
(None, 2, 40.25707992555729)
(None, 2, 40.25861256950495)
(None, 2, 40.260202801636645)
(None, 2, 40.26330401087447)
(None, 2, 40.26587780357526)
(None, 2, 40.267518781730516)
(None, 2, 40.26918883906782)
(None, 2, 40.270822404882566)
(None, 2, 40.27247820771887)
(None, 2, 40.274620944309376)
(None, 2, 40.276421572875854)
(None, 2, 40.27843544877731)
(None, 2, 40.28191924882201)
(None, 2, 40.2836189555214)
(None, 2, 40.28529015321878)
(None, 2, 40.287385564865964)
(None, 2, 40.289126894708275)
(None, 2, 40.2907673026835)
(None, 2, 40.29249323766472)
(None, 2, 40.29434062099448)
(None, 2, 40.29823095940774)
(None, 2, 40.300923919736896)
(None, 2, 40.30256945933248)
(None, 2, 40.30424122720991)
(None, 2, 40.30587821410489)
(None, 2, 40.30751177991963)
(None, 2, 40.30923315346054)
(None, 2, 40.31093228997988)
(None, 2, 40.314095078662035)
(None, 2, 40.316704792705345)
(None, 2, 40.318231164672554)
(None, 2, 40.31977521222101)
(None, 2, 40.3212542592449)
(None, 2, 40.322712779787345)
(None, 2, 40.32462516364167)
(None, 2, 40.326095657964956)
(None, 2, 40.32758097696929)
(None, 2, 40.32987253055025)
(None, 2, 40.333301023131064)
(None, 2, 40.336456399472695)
(None, 2, 40.338044921064274)
(None, 2, 40.33963914445626)
(None, 2, 40.34124192054883)
(None, 2, 40.34281219637913)
(None, 2, 40.344400147790665)
(None, 2, 40.34623897841983)
(None, 2, 40.348684480611595)
(None, 2, 40.35104388561732)
(None, 2, 40.35322596463059)
(None, 2, 40.35479053866049)
(None, 2, 40.35647485049879)
(None, 2, 40.358112977753855)
(None, 2, 40.36019356472)
(None, 2, 40.361672611743884)
(None, 2, 40.36358670613833)
(None, 2, 40.3653103603994)
(None, 2, 40.367201077412204)
(None, 2, 40.370484744262846)
(None, 2, 40.37258528753039)
(None, 2, 40.37423082712597)
(None, 2, 40.37580908547683)
(None, 2, 40.37738677364765)
(None, 2, 40.37893538263642)
(None, 2, 40.38075539732426)
(None, 2, 40.382423744121446)
(None, 2, 40.38454937531075)
(None, 2, 40.387180756195576)
(None, 2, 40.389321782245965)
(None, 2, 40.39090517221718)
(None, 2, 40.39252391335088)
(None, 2, 40.394408358383245)
(None, 2, 40.39671644718536)
(None, 2, 40.398373960561784)
(None, 2, 40.40084797175556)
(None, 2, 40.402583599797474)
(None, 2, 40.40483467059559)
(None, 2, 40.40825061921552)
(None, 2, 40.4097963773041)
(None, 2, 40.411265161087265)
(None, 2, 40.41280863845568)
(None, 2, 40.414350405283976)
(None, 2, 40.41581633816694)
(None, 2, 40.41727485870938)
(None, 2, 40.420044223163906)
(None, 2, 40.42172226302177)
(None, 2, 40.42394140373764)
(None, 2, 40.42636523908789)
(None, 2, 40.42786709331339)
(None, 2, 40.4294761413864)
(None, 2, 40.43098255705222)
(None, 2, 40.433328277736976)
(None, 2, 40.434992633273886)
(None, 2, 40.43667979601239)
(None, 2, 40.43837380091138)
(None, 2, 40.44157764255641)
(None, 2, 40.44499302099631)
(None, 2, 40.447914053341485)
(None, 2, 40.44963200580215)
(None, 2, 40.45130434385962)
(None, 2, 40.452947032555)
(None, 2, 40.454622221512665)
(None, 2, 40.45628030506913)
(None, 2, 40.458131109479126)
(None, 2, 40.46128363492056)
(None, 2, 40.464289624091705)
(None, 2, 40.46592547062661)
(None, 2, 40.467405087830535)
(None, 2, 40.46901527626363)
(None, 2, 40.47059638551469)
(None, 2, 40.47273570102496)
(None, 2, 40.47440689872234)
(None, 2, 40.476062131378605)
(None, 2, 40.47803267359701)
(None, 2, 40.48062585241916)
(None, 2, 40.483892984048644)
(None, 2, 40.485515146262586)
(None, 2, 40.487002175807035)
(None, 2, 40.488464687609756)
(None, 2, 40.48992206779213)
(None, 2, 40.4914450186791)
(None, 2, 40.49290981120198)
(None, 2, 40.49437688444503)
(None, 2, 40.497203266903554)
(None, 2, 40.49904494843292)
(None, 2, 40.502046946343775)
(None, 2, 40.50467547632841)
(None, 2, 40.50642136761104)
(None, 2, 40.508722044072634)
(None, 2, 40.51048618111655)
(None, 2, 40.51213970323269)
(None, 2, 40.513915243877406)
(None, 2, 40.51561152949655)
(None, 2, 40.51753246605148)
(None, 2, 40.52003612660734)
(None, 2, 40.52297312399363)
(None, 2, 40.524512039921724)
(None, 2, 40.526010473066975)
(None, 2, 40.52748723937071)
(None, 2, 40.528991374316355)
(None, 2, 40.530714458397384)
(None, 2, 40.532836098326406)
(None, 2, 40.53430602246966)
(None, 2, 40.53576853427238)
(None, 2, 40.53753666257658)
(None, 2, 40.53914742118972)
(None, 2, 40.542162533241495)
(None, 2, 40.54499404732038)
(None, 2, 40.5469759931396)
(None, 2, 40.54854113734953)
(None, 2, 40.5502533880098)
(None, 2, 40.55189721706526)
(None, 2, 40.55352964251992)
(None, 2, 40.555484789877255)
(None, 2, 40.55711151353151)
(None, 2, 40.5590033709044)
(None, 2, 40.56228418685484)
(None, 2, 40.56563228405001)
(None, 2, 40.56759940518818)
(None, 2, 40.56910182959371)
(None, 2, 40.57079184323242)
(None, 2, 40.572277162236745)
(None, 2, 40.573742524939675)
(None, 2, 40.57521701052324)
(None, 2, 40.57667952232597)
(None, 2, 40.57817567475106)
(None, 2, 40.5807260900702)
(None, 2, 40.58338255887679)
(None, 2, 40.585744814782714)
(None, 2, 40.58744509166214)
(None, 2, 40.58893440192675)
(None, 2, 40.590504677757046)
(None, 2, 40.59259210688367)
(None, 2, 40.59406545210716)
(None, 2, 40.595542788590926)
(None, 2, 40.597219688088714)
(None, 2, 40.59872496339444)
(None, 2, 40.60030949372574)
(None, 2, 40.602142622554496)
(None, 2, 40.6055637027948)
(None, 2, 40.60706042539992)
(None, 2, 40.608537761883696)
(None, 2, 40.6100099667471)
(None, 2, 40.61222226530249)
(None, 2, 40.61411754375562)
(None, 2, 40.617081909783835)
(None, 2, 40.61910718928609)
(None, 2, 40.62130865442072)
(None, 2, 40.62302888760155)
(None, 2, 40.626014920471285)
(None, 2, 40.62881165356773)
(None, 2, 40.63055127286992)
(None, 2, 40.6321397944615)
(None, 2, 40.63378533405708)
(None, 2, 40.635443987793586)
(None, 2, 40.63707071144785)
(None, 2, 40.63870826852287)
(None, 2, 40.64084074187265)
(None, 2, 40.64246233390656)
(None, 2, 40.644922660779365)
(None, 2, 40.647779832960055)
(None, 2, 40.64954225946385)
(None, 2, 40.65108972809254)
(None, 2, 40.65304373508979)
(None, 2, 40.65478620529218)
(None, 2, 40.656428323807525)
(None, 2, 40.658059038722065)
(None, 2, 40.65969032381665)
(None, 2, 40.661369504034596)
(None, 2, 40.66361259231215)
(None, 2, 40.66610827034744)
(None, 2, 40.6685178511967)
(None, 2, 40.67066514922752)
(None, 2, 40.67227533766062)
(None, 2, 40.67374355126375)
(None, 2, 40.67541075770085)
(None, 2, 40.677066560537156)
(None, 2, 40.67935640357799)
(None, 2, 40.68103558379594)
(None, 2, 40.68371771070433)
(None, 2, 40.68541741740372)
(None, 2, 40.687890858417454)
(None, 2, 40.69090197920895)
(None, 2, 40.69257146636622)
(None, 2, 40.69407902239211)
(None, 2, 40.69594180058295)
(None, 2, 40.697598173599296)
(None, 2, 40.69923915175456)
(None, 2, 40.70092061269266)
(None, 2, 40.703195060872424)
(None, 2, 40.70530871828088)
(None, 2, 40.708177294062374)
(None, 2, 40.71091643897477)
(None, 2, 40.71262925981508)
