(None, 1, 85.9345729807644)
(None, 1, 85.93753107481218)
(None, 1, 85.939678372843)
(None, 1, 85.94310344434359)
(None, 1, 85.94651711224336)
(None, 1, 85.94865528739355)
(None, 1, 85.95040060849614)
(None, 1, 85.9536574768849)
(None, 1, 85.95649982438455)
(None, 1, 85.95927945207978)
(None, 1, 85.96309395654772)
(None, 1, 85.96582968037988)
(None, 1, 85.96945260435434)
(None, 1, 85.97207372199846)
(None, 1, 85.97427632749317)
(None, 1, 85.97734560664875)
(None, 1, 85.98095142522203)
(None, 1, 85.98424079387307)
(None, 1, 85.98700103544695)
(None, 1, 85.98978978602284)
(None, 1, 85.9936248169722)
(None, 1, 85.99637023386505)
(None, 1, 85.99969552385862)
(None, 1, 86.00314226220071)
(None, 1, 86.00518065584389)
(None, 1, 86.00753207832905)
(None, 1, 86.01027977594205)
(None, 1, 86.0135605918925)
(None, 1, 86.0172878588143)
(None, 1, 86.01988844997696)
(None, 1, 86.02233395216874)
(None, 1, 86.02540665240457)
(None, 1, 86.02887562776823)
(None, 1, 86.03122476953322)
(None, 1, 86.03331961100037)
(None, 1, 86.03647897860229)
(None, 1, 86.03845180154086)
(None, 1, 86.04228569213015)
(None, 1, 86.04508641648687)
(None, 1, 86.04681577254834)
(None, 1, 86.04941408299085)
(None, 1, 86.05309174424916)
(None, 1, 86.05602988199554)
(None, 1, 86.05907065214912)
(None, 1, 86.062200940569)
(None, 1, 86.06477815435002)
(None, 1, 86.06728409562604)
(None, 1, 86.07274413968955)
(None, 1, 86.07623250117457)
(None, 1, 86.0793536667138)
(None, 1, 86.08279983487586)
(None, 1, 86.08634749508505)
(None, 1, 86.09029827258254)
(None, 1, 86.09341715740162)
(None, 1, 86.09659306022469)
(None, 1, 86.10029923048502)
(None, 1, 86.10349680014961)
(None, 1, 86.10808218803169)
(None, 1, 86.11231292392885)
(None, 1, 86.11549224783218)
(None, 1, 86.11867670335585)
(None, 1, 86.12073106204015)
(None, 1, 86.12366634888633)
(None, 1, 86.12685821675052)
(None, 1, 86.12881678518809)
(None, 1, 86.1316272026055)
(None, 1, 86.13453911207003)
(None, 1, 86.13830800213475)
(None, 1, 86.14142859749394)
(None, 1, 86.14346471041696)
(None, 1, 86.14607670518043)
(None, 1, 86.14972585743675)
(None, 1, 86.15346851921963)
(None, 1, 86.1568109146144)
(None, 1, 86.15931115409002)
(None, 1, 86.1611745024609)
(None, 1, 86.16429281709993)
(None, 1, 86.16696411058756)
(None, 1, 86.1697123783806)
(None, 1, 86.17355311113037)
(None, 1, 86.17672217179296)
(None, 1, 86.17920302514722)
(None, 1, 86.18133606867704)
(None, 1, 86.18387165931514)
(None, 1, 86.18629150340512)
(None, 1, 86.18872161073581)
(None, 1, 86.19092079515028)
(None, 1, 86.19302704021823)
(None, 1, 86.19524333003389)
(None, 1, 86.19806971249241)
(None, 1, 86.20064464555328)
(None, 1, 86.20420028828303)
(None, 1, 86.20905708186417)
(None, 1, 86.21206478157544)
(None, 1, 86.21529371114222)
(None, 1, 86.2193436999667)
(None, 1, 86.22146305917556)
(None, 1, 86.22312969543263)
(None, 1, 86.22480887565058)
(None, 1, 86.22648691550845)
(None, 1, 86.2280281121567)
(None, 1, 86.22971299417505)
(None, 1, 86.23198972307496)
(None, 1, 86.23361530636915)
(None, 1, 86.23627234535577)
(None, 1, 86.23970083793658)
(None, 1, 86.24320516446274)
(None, 1, 86.24515575037974)
(None, 1, 86.24755164690802)
(None, 1, 86.25038658206715)
(None, 1, 86.25354480930899)
(None, 1, 86.25588653873346)
(None, 1, 86.25738725259887)
(None, 1, 86.25933954905601)
(None, 1, 86.26177136692682)
(None, 1, 86.26498547181258)
(None, 1, 86.26898813569373)
(None, 1, 86.27104021365787)
(None, 1, 86.27306036153976)
(None, 1, 86.2750229212376)
(None, 1, 86.27843202769706)
(None, 1, 86.28116547080906)
(None, 1, 86.2831776361704)
(None, 1, 86.28536484680403)
(None, 1, 86.28803271921142)
(None, 1, 86.29170296812921)
(None, 1, 86.29544391937198)
(None, 1, 86.2990018428219)
(None, 1, 86.3021384032222)
(None, 1, 86.30588505626537)
(None, 1, 86.30863902585881)
(None, 1, 86.31103036094677)
(None, 1, 86.31580390824206)
(None, 1, 86.31891367018049)
(None, 1, 86.32177483362146)
(None, 1, 86.32483670043653)
(None, 1, 86.32857594113918)
(None, 1, 86.33178776530477)
(None, 1, 86.33531832011276)
(None, 1, 86.33756425929052)
(None, 1, 86.34018765765478)
(None, 1, 86.34315487458319)
(None, 1, 86.3455963855147)
(None, 1, 86.34843075049378)
(None, 1, 86.3528644704852)
(None, 1, 86.35594458306154)
(None, 1, 86.35896140565345)
(None, 1, 86.3612244502324)
(None, 1, 86.36336262538259)
(None, 1, 86.36659269530946)
(None, 1, 86.37008105679449)
(None, 1, 86.37302090508099)
(None, 1, 86.37529649362082)
(None, 1, 86.3781137531987)
(None, 1, 86.38027074429021)
(None, 1, 86.38269343928039)
(None, 1, 86.38628500335265)
(None, 1, 86.39010121836071)
(None, 1, 86.3930610229486)
(None, 1, 86.39622324145073)
(None, 1, 86.39934554735004)
(None, 1, 86.40270162706577)
(None, 1, 86.40555879924645)
(None, 1, 86.40801000323862)
(None, 1, 86.4103916452659)
(None, 1, 86.41410807876696)
(None, 1, 86.41688428538195)
(None, 1, 86.42010808332839)
(None, 1, 86.42372872658271)
(None, 1, 86.42732713281546)
(None, 1, 86.43043290349361)
(None, 1, 86.43284134398277)
(None, 1, 86.43670545411419)
(None, 1, 86.43885446268514)
(None, 1, 86.4409709709938)
(None, 1, 86.44334805158077)
(None, 1, 86.44583346637535)
(None, 1, 86.44809993203454)
(None, 1, 86.45065947023433)
(None, 1, 86.45411932271735)
(None, 1, 86.45722452321544)
(None, 1, 86.46216798416268)
(None, 1, 86.46645288716365)
(None, 1, 86.47169797335206)
(None, 1, 86.47345298751534)
(None, 1, 86.4751766417764)
(None, 1, 86.47767916197219)
(None, 1, 86.48046620200795)
(None, 1, 86.48258385067669)
(None, 1, 86.48606651036131)
(None, 1, 86.48895675298432)
(None, 1, 86.49155677396695)
(None, 1, 86.49451828909497)
(None, 1, 86.49911222967765)
(None, 1, 86.50217238595259)
(None, 1, 86.5052889900515)
(None, 1, 86.50860914842471)
(None, 1, 86.51148969798703)
(None, 1, 86.5143480105278)
(None, 1, 86.51698395285295)
(None, 1, 86.51966379904118)
(None, 1, 86.52174267546721)
(None, 1, 86.52382725369363)
(None, 1, 86.5266713117334)
(None, 1, 86.52837443951302)
(None, 1, 86.5315275351345)
(None, 1, 86.53397303732626)
(None, 1, 86.53669393647738)
(None, 1, 86.53997874368811)
(None, 1, 86.54372938799155)
(None, 1, 86.54570677237044)
(None, 1, 86.54740419834967)
(None, 1, 86.55034233609605)
(None, 1, 86.55344354533388)
(None, 1, 86.5555794397639)
(None, 1, 86.55763835988851)
(None, 1, 86.56053430431193)
(None, 1, 86.56274945376752)
(None, 1, 86.56447938000903)
(None, 1, 86.56820949783103)
(None, 1, 86.57128504896706)
(None, 1, 86.57295339576424)
(None, 1, 86.57455389113666)
(None, 1, 86.57749944122357)
(None, 1, 86.58043472806973)
(None, 1, 86.58328334754982)
(None, 1, 86.58596205337797)
(None, 1, 86.58860027642328)
(None, 1, 86.59111420021986)
(None, 1, 86.59441440229166)
(None, 1, 86.59706459911781)
(None, 1, 86.59938409152073)
(None, 1, 86.60191797161872)
(None, 1, 86.60493536439066)
(None, 1, 86.60736376118123)
(None, 1, 86.61029790766733)
(None, 1, 86.61350631075268)
(None, 1, 86.61727292009725)
(None, 1, 86.62040948049756)
(None, 1, 86.62357911134019)
(None, 1, 86.62680290928664)
(None, 1, 86.6303574116563)
(None, 1, 86.63528091630214)
(None, 1, 86.64005218287727)
(None, 1, 86.64318988363766)
(None, 1, 86.64644561166634)
(None, 1, 86.6494219514754)
(None, 1, 86.65333737781042)
(None, 1, 86.6571056976951)
(None, 1, 86.66091906180296)
(None, 1, 86.66539326457722)
(None, 1, 86.66927619064995)
(None, 1, 86.67396250039913)
(None, 1, 86.67759739815445)
(None, 1, 86.68037645566964)
(None, 1, 86.68351358625)
(None, 1, 86.68782642807292)
(None, 1, 86.69007236725068)
(None, 1, 86.69289475844893)
(None, 1, 86.69600166948716)
(None, 1, 86.69830177576871)
(None, 1, 86.70137618654466)
(None, 1, 86.70463305493342)
(None, 1, 86.70698960903896)
(None, 1, 86.70978178069507)
(None, 1, 86.71287329687222)
(None, 1, 86.71494761185792)
(None, 1, 86.71859448339407)
(None, 1, 86.7220657394779)
(None, 1, 86.7253659415497)
(None, 1, 86.72734731718887)
(None, 1, 86.72953110674227)
(None, 1, 86.73215564546662)
(None, 1, 86.73443750598689)
(None, 1, 86.73791389369107)
(None, 1, 86.74092843556281)
(None, 1, 86.74294573254451)
(None, 1, 86.74604466106217)
(None, 1, 86.7492467921671)
(None, 1, 86.75159707429218)
(None, 1, 86.75408248908676)
(None, 1, 86.75700010035169)
(None, 1, 86.76075530609545)
(None, 1, 86.76315519388402)
(None, 1, 86.76606881388868)
(None, 1, 86.76888607346656)
(None, 1, 86.77232825036833)
(None, 1, 86.77751859927291)
(None, 1, 86.78050235142248)
(None, 1, 86.78420510060256)
(None, 1, 86.78652687372565)
(None, 1, 86.78823285240547)
(None, 1, 86.79111568268796)
(None, 1, 86.79375789699355)
(None, 1, 86.79692296639587)
(None, 1, 86.7985576725707)
(None, 1, 86.80029843223296)
(None, 1, 86.80292696221758)
(None, 1, 86.80583602078192)
(None, 1, 86.80849362994859)
(None, 1, 86.81197800017334)
(None, 1, 86.81509118319201)
(None, 1, 86.81719172645954)
(None, 1, 86.82084486997614)
(None, 1, 86.8234083994362)
(None, 1, 86.82557565376844)
(None, 1, 86.8272707990275)
(None, 1, 86.83013424318862)
(None, 1, 86.83311286371784)
(None, 2, 87.08639310948826)
(None, 2, 87.08954962618996)
(None, 2, 87.09292509202706)
(None, 2, 87.09506668825749)
(None, 2, 87.09853452326107)
(None, 2, 87.10151371397032)
(None, 2, 87.10378759197005)
(None, 2, 87.1058185732727)
(None, 2, 87.10890780872968)
(None, 2, 87.11202954444896)
(None, 2, 87.11408789439353)
(None, 2, 87.11569409156635)
(None, 2, 87.11843095575858)
(None, 2, 87.12133887396284)
(None, 2, 87.1232558192575)
(None, 2, 87.12505359692376)
(None, 2, 87.12791190946453)
(None, 2, 87.13110434750877)
(None, 2, 87.13439941796021)
(None, 2, 87.13725145852054)
(None, 2, 87.14049521276839)
(None, 2, 87.14464783400007)
(None, 2, 87.14694451920138)
(None, 2, 87.14873089326686)
(None, 2, 87.15143981863713)
(None, 2, 87.15436256152243)
(None, 2, 87.1579170638921)
(None, 2, 87.16017839793093)
(None, 2, 87.16319807142304)
(None, 2, 87.16723437592654)
(None, 2, 87.1706776931884)
(None, 2, 87.17352289158825)
(None, 2, 87.17707112197748)
(None, 2, 87.17890539116631)
(None, 2, 87.18244221795474)
(None, 2, 87.18540487344283)
(None, 2, 87.1886902508336)
(None, 2, 87.1923747542524)
(None, 2, 87.19541837530619)
(None, 2, 87.19859370794923)
(None, 2, 87.20204728845181)
(None, 2, 87.20551227255518)
(None, 2, 87.20893392297552)
(None, 2, 87.21247189012402)
(None, 2, 87.21610507733922)
(None, 2, 87.2193665071683)
(None, 2, 87.22220486340767)
(None, 2, 87.22508940423027)
(None, 2, 87.22894724238125)
(None, 2, 87.23239968252375)
(None, 2, 87.23744691623827)
(None, 2, 87.24167765213544)
(None, 2, 87.24339332387595)
(None, 2, 87.24594944099549)
(None, 2, 87.24938477573679)
(None, 2, 87.25193576123597)
(None, 2, 87.25522113862674)
(None, 2, 87.25835598848693)
(None, 2, 87.26074219195453)
(None, 2, 87.26347278416632)
(None, 2, 87.26712478732284)
(None, 2, 87.27053047270206)
(None, 2, 87.27436151239115)
(None, 2, 87.2781121566946)
(None, 2, 87.28095792527448)
(None, 2, 87.2840317658704)
(None, 2, 87.28713012420802)
(None, 2, 87.2907359427813)
(None, 2, 87.29328464756031)
(None, 2, 87.29564975436644)
(None, 2, 87.29874412144379)
(None, 2, 87.30245599350451)
(None, 2, 87.30544943871477)
(None, 2, 87.30857858677456)
(None, 2, 87.31227335343408)
(None, 2, 87.31593333911115)
(None, 2, 87.31886463469705)
(None, 2, 87.32094180058296)
(None, 2, 87.32332914441064)
(None, 2, 87.3267496544709)
(None, 2, 87.32977902102368)
(None, 2, 87.33291786214416)
(None, 2, 87.33595749193765)
(None, 2, 87.33992708537647)
(None, 2, 87.34301061903307)
(None, 2, 87.3462201624785)
(None, 2, 87.34839710987141)
(None, 2, 87.35190143639755)
(None, 2, 87.35460237924727)
(None, 2, 87.35778056279051)
(None, 2, 87.3616087515794)
(None, 2, 87.36489697987037)
(None, 2, 87.36778209087302)
(None, 2, 87.3707487376214)
(None, 2, 87.3722266442852)
(None, 2, 87.37451477678592)
(None, 2, 87.37607307883538)
(None, 2, 87.37764791610599)
(None, 2, 87.3792370078776)
(None, 2, 87.3808129855083)
(None, 2, 87.38236216467712)
(None, 2, 87.38585337706235)
(None, 2, 87.38889471739597)
(None, 2, 87.39170000319301)
(None, 2, 87.39371501945455)
(None, 2, 87.39554871846335)
(None, 2, 87.39853703205324)
(None, 2, 87.40207043776142)
(None, 2, 87.4049144958012)
(None, 2, 87.4091172928764)
(None, 2, 87.41232740650187)
(None, 2, 87.41563958235453)
(None, 2, 87.418892459483)
(None, 2, 87.42268415674934)
(None, 2, 87.4255481710905)
(None, 2, 87.4285336337802)
(None, 2, 87.43159379005515)
(None, 2, 87.43536210993983)
(None, 2, 87.43839717829302)
(None, 2, 87.44248251827997)
(None, 2, 87.44635347057186)
(None, 2, 87.44960406698019)
(None, 2, 87.45287461968991)
(None, 2, 87.45598951324871)
(None, 2, 87.4600868270165)
(None, 2, 87.46319316787469)
(None, 2, 87.46640442186025)
(None, 2, 87.46821132240716)
(None, 2, 87.47163183246742)
(None, 2, 87.47459334759543)
(None, 2, 87.47717911407706)
(None, 2, 87.48127300676461)
(None, 2, 87.48414272290618)
(None, 2, 87.48636357416218)
(None, 2, 87.48918311446022)
(None, 2, 87.49204028664091)
(None, 2, 87.4955166743451)
(None, 2, 87.4986218748432)
(None, 2, 87.50210681524798)
(None, 2, 87.50537907849782)
(None, 2, 87.50707650447706)
(None, 2, 87.51019824019633)
(None, 2, 87.51357883765378)
(None, 2, 87.51521981580903)
(None, 2, 87.51854738652277)
(None, 2, 87.52185557111514)
(None, 2, 87.5249316924312)
(None, 2, 87.52792798854166)
(None, 2, 87.53165696600358)
(None, 2, 87.53471997317872)
(None, 2, 87.53790956032277)
(None, 2, 87.54190709258356)
(None, 2, 87.54546786693366)
(None, 2, 87.54841284684052)
(None, 2, 87.55079220814764)
(None, 2, 87.55448355372693)
(None, 2, 87.55679734432944)
(None, 2, 87.55989399212696)
(None, 2, 87.5624871709491)
(None, 2, 87.56431630851758)
(None, 2, 87.56774708181855)
(None, 2, 87.57041666476607)
(None, 2, 87.57358458506859)
(None, 2, 87.57577806768265)
(None, 2, 87.57787290914979)
(None, 2, 87.58014051516906)
(None, 2, 87.58325997016819)
(None, 2, 87.58561880499387)
(None, 2, 87.5873475908753)
(None, 2, 87.59159714271378)
(None, 2, 87.59388983665482)
(None, 2, 87.59555020093144)
(None, 2, 87.59843018031374)
(None, 2, 87.60188889243668)
(None, 2, 87.60484869702458)
(None, 2, 87.60827661942535)
(None, 2, 87.61285516514695)
(None, 2, 87.61648322074178)
(None, 2, 87.61992083620324)
(None, 2, 87.62365494528552)
(None, 2, 87.62706918336534)
(None, 2, 87.62998793499035)
(None, 2, 87.6328188788892)
(None, 2, 87.63498385250126)
(None, 2, 87.63743847757368)
(None, 2, 87.64066569660037)
(None, 2, 87.64329935820534)
(None, 2, 87.64621183784992)
(None, 2, 87.65133946695009)
(None, 2, 87.65513743619685)
(None, 2, 87.65751679750397)
(None, 2, 87.6591885653814)
(None, 2, 87.66233310830228)
(None, 2, 87.6654839232036)
(None, 2, 87.66843346455077)
(None, 2, 87.67144116426202)
(None, 2, 87.67516443992355)
(None, 2, 87.6784053432712)
(None, 2, 87.68170953660328)
(None, 2, 87.68573215678583)
(None, 2, 87.68942977434554)
(None, 2, 87.69241124577496)
(None, 2, 87.69538074342354)
(None, 2, 87.69908292242359)
(None, 2, 87.70133456340174)
(None, 2, 87.70417919162155)
(None, 2, 87.7071811895324)
(None, 2, 87.71074082352243)
(None, 2, 87.7137542250341)
(None, 2, 87.71685600445197)
(None, 2, 87.72006668825749)
(None, 2, 87.72354136542154)
(None, 2, 87.72615107946486)
(None, 2, 87.72823223661103)
(None, 2, 87.73106375068991)
(None, 2, 87.73496378216386)
(None, 2, 87.73772801499801)
(None, 2, 87.73929258902791)
(None, 2, 87.74083549621629)
(None, 2, 87.74298621532735)
(None, 2, 87.74694155426518)
(None, 2, 87.75007754448545)
(None, 2, 87.75408933124723)
(None, 2, 87.75760620173426)
(None, 2, 87.75914739838251)
(None, 2, 87.7606292963066)
(None, 2, 87.76355431991206)
(None, 2, 87.76684254820302)
(None, 2, 87.77029498834553)
(None, 2, 87.77356440069516)
(None, 2, 87.77614845663666)
(None, 2, 87.77945721140908)
(None, 2, 87.78341483106706)
(None, 2, 87.78583695587719)
(None, 2, 87.78879676046509)
(None, 2, 87.79374877411291)
(None, 2, 87.79652783162811)
(None, 2, 87.79969860283083)
(None, 2, 87.80263046859676)
(None, 2, 87.80452517686984)
(None, 2, 87.80731677834594)
(None, 2, 87.81003425641681)
(None, 2, 87.81289370931765)
(None, 2, 87.81451701189168)
(None, 2, 87.81765186175187)
(None, 2, 87.82044859484832)
(None, 2, 87.82360568173006)
(None, 2, 87.82868712624699)
(None, 2, 87.83242294586938)
(None, 2, 87.83539757513833)
(None, 2, 87.83795825369819)
(None, 2, 87.84142380798161)
(None, 2, 87.84501936331417)
(None, 2, 87.8476039894357)
(None, 2, 87.84963383037828)
(None, 2, 87.85160323223661)
(None, 2, 87.85513321686456)
(None, 2, 87.8573706033417)
(None, 2, 87.86013825725611)
(None, 2, 87.86339797654507)
(None, 2, 87.86714177868804)
(None, 2, 87.86995903826592)
(None, 2, 87.87291200069333)
(None, 2, 87.87568991784846)
(None, 2, 87.87973306451245)
(None, 2, 87.88301502082298)
(None, 2, 87.88585394724238)
(None, 2, 87.88966731135024)
(None, 2, 87.89233689429774)
(None, 2, 87.89695421226206)
(None, 2, 87.8998946307286)
(None, 2, 87.90300895410735)
(None, 2, 87.90595165329404)
(None, 2, 87.9091600563794)
(None, 2, 87.91086489469915)
(None, 2, 87.91251955717537)
(None, 2, 87.91611568268796)
(None, 2, 87.91875789699355)
(None, 2, 87.9218693694721)
(None, 2, 87.92446254829424)
(None, 2, 87.92771371488261)
(None, 2, 87.9294219742826)
(None, 2, 87.93339384844158)
(None, 2, 87.9375185308513)
(None, 2, 87.93921196557025)
(None, 2, 87.9416614590223)
(None, 2, 87.94484420400586)
(None, 2, 87.94796251864489)
(None, 2, 87.95207978871409)
(None, 2, 87.95450476442441)
(None, 2, 87.95620333076373)
(None, 2, 87.95820580306437)
(None, 2, 87.96188460468278)
(None, 2, 87.96404501685453)
(None, 2, 87.96655095813054)
(None, 2, 87.97116086375433)
(None, 2, 87.97368961223196)
(None, 2, 87.97534655542835)
(None, 2, 87.97753205552185)
(None, 2, 87.98036185906062)
(None, 2, 87.9832789001455)
(None, 2, 87.98674445442893)
(None, 2, 87.9895942142691)
(None, 2, 87.99254489597635)
(None, 2, 87.99525553188676)
(None, 2, 87.99998403495889)
(None, 2, 88.00294897116713)
(None, 2, 88.00579530992707)
(None, 2, 88.00953341026963)
(None, 2, 88.01241281947188)
(None, 2, 88.01531560605576)
(None, 2, 88.01864887856989)
(None, 2, 88.02251755014163)
(None, 2, 88.0255537588549)
(None, 2, 88.02848847552103)
(None, 2, 88.03045103521887)
(None, 2, 88.03599546592832)
(None, 2, 88.03893360367469)
(None, 2, 88.0417782318945)
(None, 2, 88.04478022980537)
(None, 2, 88.04849039132597)
(None, 2, 88.05164975892788)
(None, 2, 88.05481596869028)
(None, 2, 88.05869376314266)
(None, 2, 88.06214449274503)
(None, 2, 88.06521092100041)
(None, 2, 88.06824827007375)
(None, 2, 88.07213290668662)
(None, 2, 88.07509328145456)
(None, 2, 88.07830111435987)
(None, 2, 88.08203636380223)
(None, 2, 88.08495397506717)
(None, 2, 88.0879485606375)
(None, 2, 88.09057423972193)
(None, 2, 88.09440584959107)
(None, 2, 88.09711477496134)
(None, 2, 88.09947703086726)
(None, 2, 88.10102963111632)
(None, 2, 88.10353956365262)
(None, 2, 88.10636708647122)
(None, 2, 88.10855543746493)
(None, 2, 88.11007781817186)
(None, 2, 88.11274854147946)
(None, 2, 88.11531207093952)
(None, 2, 88.11775643277122)
(None, 2, 88.11933583148215)
(None, 2, 88.12169751720803)
(None, 2, 88.12384766613906)
(None, 2, 88.1257560587331)
(None, 2, 88.12725962349872)
(None, 2, 88.1300027596714)
(None, 2, 88.1329768187603)
(None, 2, 88.13484814965173)
(None, 2, 88.13810102678022)
(None, 2, 88.14184197802298)
(None, 2, 88.14378914285975)
(None, 2, 88.1453674012106)
(None, 2, 88.14738412801226)
(None, 2, 88.15054520615429)
(None, 2, 88.15263320546096)
(None, 2, 88.15503879504992)
(None, 2, 88.15782640526572)
(None, 2, 88.16130678423019)
(None, 2, 88.16431049268117)
(None, 2, 88.16786841613107)
(None, 2, 88.17061896464428)
(None, 2, 88.17474535759412)
(None, 2, 88.17877481993715)
(None, 2, 88.18169072066196)
(None, 2, 88.18377586906841)
(None, 2, 88.18672312969544)
(None, 2, 88.18972968904662)
(None, 2, 88.19147558032924)
(None, 2, 88.19437095457262)
(None, 2, 88.19673378065858)
(None, 2, 88.19911143142559)
(None, 2, 88.20192698046336)
(None, 2, 88.20469634491788)
(None, 2, 88.2066999575786)
(None, 2, 88.20997222082845)
(None, 2, 88.21284478787022)
(None, 2, 88.21616836732366)
(None, 2, 88.21786294240269)
(None, 2, 88.22009348671936)
(None, 2, 88.22224933745079)
(None, 2, 88.22375803383676)
(None, 2, 88.22632612473714)
(None, 2, 88.22818206076751)
(None, 2, 88.23059620305708)
(None, 2, 88.2328985900588)
(None, 2, 88.2345914545977)
(None, 2, 88.23630826669829)
(None, 2, 88.24012163080614)
(None, 2, 88.24163945007275)
(None, 2, 88.24337735883482)
(None, 2, 88.24621343435403)
(None, 2, 88.25042193322963)
(None, 2, 88.25219063171387)
(None, 2, 88.25423472715745)
(None, 2, 88.25704742529501)
(None, 2, 88.25933327707557)
(None, 2, 88.2615375931104)
(None, 2, 88.26354519703142)
(None, 2, 88.2664918874784)
(None, 2, 88.2685679130042)
(None, 2, 88.27019691737863)
(None, 2, 88.27185043949477)
(None, 2, 88.27487011298687)
(None, 2, 88.27707727992191)
(None, 2, 88.27895773369399)
(None, 2, 88.28092428465212)
(None, 2, 88.28418970574148)
(None, 2, 88.28709648358566)
(None, 2, 88.28964233746447)
(None, 2, 88.29252459756692)
(None, 2, 88.29492391517546)
(None, 2, 88.29782271049906)
(None, 2, 88.29961820744518)
(None, 2, 88.30173585611392)
(None, 2, 88.30423324468934)
(None, 2, 88.30615532160435)
(None, 2, 88.30777121183785)
(None, 2, 88.31047329504764)
(None, 2, 88.31318678185824)
(None, 2, 88.31514192921557)
(None, 2, 88.3167937407916)
(None, 2, 88.31862915034051)
(None, 2, 88.32067210542401)
(None, 2, 88.32341467141664)
(None, 2, 88.3249872279671)
(None, 2, 88.3266487326038)
(None, 2, 88.32932515771179)
(None, 2, 88.33210022396672)
(None, 2, 88.3407629693152)
(None, 2, 88.3441372947922)
(None, 2, 88.3456990179219)
(None, 2, 88.34850031245867)
(None, 2, 88.35212950841358)
(None, 2, 88.35393868968066)
(None, 2, 88.3559850658444)
(None, 2, 88.35929039953656)
(None, 2, 88.36131396849869)
(None, 2, 88.36283349830542)
(None, 2, 88.36548654603178)
(None, 2, 88.36845604368035)
(None, 2, 88.37090895821264)
(None, 2, 88.37285783358953)
(None, 2, 88.37594991994672)
(None, 2, 88.377861733621)
(None, 2, 88.37946736061379)
(None, 2, 88.38132899844454)
(None, 2, 88.38518056461508)
(None, 2, 88.38668241884058)
(None, 2, 88.38862673277714)
(None, 2, 88.39015880654476)
(None, 2, 88.39256724703392)
(None, 2, 88.39507889011034)
(None, 2, 88.3970089495459)
(None, 2, 88.3989692285236)
(None, 2, 88.40121858878159)
(None, 2, 88.4034382996775)
(None, 2, 88.4052520423849)
(None, 2, 88.40757438568802)
(None, 2, 88.40977699118274)
(None, 2, 88.41216205429026)
(None, 2, 88.41366333833571)
(None, 2, 88.41612138448836)
(None, 2, 88.4189791268491)
(None, 2, 88.42192182603578)
(None, 2, 88.42377548134598)
(None, 2, 88.42541988058149)
(None, 2, 88.42726384283101)
(None, 2, 88.42934328943707)
(None, 2, 88.43244791975515)
(None, 2, 88.43420863571882)
(None, 2, 88.43621680981987)
(None, 2, 88.43832248470777)
(None, 2, 88.44021263154053)
(None, 2, 88.44244203549712)
(None, 2, 88.44414345273664)
(None, 2, 88.44649031378148)
(None, 2, 88.44917415123)
(None, 2, 88.451067719143)
(None, 2, 88.45256900318844)
(None, 2, 88.4552277527152)
(None, 2, 88.45755636799876)
(None, 2, 88.4590416870031)
(None, 2, 88.46096547445822)
(None, 2, 88.46247360066414)
(None, 2, 88.4650371301242)
(None, 2, 88.46804882109575)
(None, 2, 88.46972058897317)
(None, 2, 88.47149784015801)
(None, 2, 88.47419593210752)
(None, 2, 88.47626226457267)
(None, 2, 88.4778302596828)
(None, 2, 88.480039707338)
(None, 2, 88.48253082393296)
(None, 2, 88.48486742173709)
