(None, 1, 33.464992085901045)
(None, 1, 33.466613677934944)
(None, 1, 33.468144611342474)
(None, 1, 33.47075774646603)
(None, 1, 33.47341136437242)
(None, 2, 33.58378339544495)
(None, 2, 33.58548595304453)
(None, 2, 33.58710925561856)
(None, 2, 33.58869891757021)
(None, 2, 33.59037752760812)
(None, 2, 33.5922864903822)
(None, 2, 33.594988003411956)
(None, 2, 33.59751903260974)
(None, 2, 33.60010650963148)
(None, 2, 33.60179424255003)
(None, 2, 33.60365645056083)
(None, 2, 33.60541887706462)
(None, 2, 33.60793736230152)
(None, 2, 33.609463164088694)
(None, 2, 33.61138353046358)
(None, 2, 33.61344986292872)
(None, 2, 33.61624374512496)
(None, 2, 33.6194703939716)
(None, 2, 33.62121913615443)
(None, 2, 33.622660551295674)
(None, 2, 33.62408372067564)
(None, 2, 33.62579312043571)
(None, 2, 33.62729326412108)
(None, 2, 33.62945196575271)
(None, 2, 33.632115846899815)
(None, 2, 33.63468507816028)
(None, 2, 33.636795884668544)
(None, 2, 33.63825155431079)
(None, 2, 33.63987485688481)
(None, 2, 33.64130429824522)
(None, 2, 33.64362265028805)
(None, 2, 33.6454968320797)
(None, 2, 33.647117283753516)
(None, 2, 33.64887286809683)
(None, 2, 33.65150253844154)
(None, 2, 33.653973698735115)
(None, 2, 33.65596134635472)
(None, 2, 33.6574500864393)
(None, 2, 33.65887838743962)
(None, 2, 33.66036256608387)
(None, 2, 33.66210332574614)
(None, 2, 33.66354188998718)
(None, 2, 33.665065411054194)
(None, 2, 33.66768253743802)
(None, 2, 33.66986860771157)
(None, 2, 33.67248402355528)
(None, 2, 33.6748320249602)
(None, 2, 33.67761336319556)
(None, 2, 33.68019342787679)
(None, 2, 33.6817026944428)
(None, 2, 33.68317660984633)
(None, 2, 33.684762280537704)
(None, 2, 33.68631202988656)
(None, 2, 33.689779864890134)
(None, 2, 33.69196422462357)
(None, 2, 33.693649676821956)
(None, 2, 33.69568750028509)
(None, 2, 33.697310802859114)
(None, 2, 33.69893296507305)
(None, 2, 33.70077236588225)
(None, 2, 33.70344308918984)
(None, 2, 33.706197628963324)
(None, 2, 33.7087001491591)
(None, 2, 33.71021340698539)
(None, 2, 33.71182587613865)
(None, 2, 33.713263870199654)
(None, 2, 33.71545735281372)
(None, 2, 33.71715648933307)
(None, 2, 33.718796897308295)
(None, 2, 33.72052796390989)
(None, 2, 33.7225469714317)
(None, 2, 33.72544918783555)
(None, 2, 33.728284693174714)
(None, 2, 33.729789968480446)
(None, 2, 33.73121370804045)
(None, 2, 33.73268477254378)
(None, 2, 33.73410851210378)
(None, 2, 33.73558128714723)
(None, 2, 33.73822122073266)
(None, 2, 33.740584046818626)
(None, 2, 33.74300046982835)
(None, 2, 33.74626075929736)
(None, 2, 33.74772384128012)
(None, 2, 33.74916867750161)
(None, 2, 33.75148474882429)
(None, 2, 33.752944409726815)
(None, 2, 33.75454946653956)
(None, 2, 33.75617390947365)
(None, 2, 33.75877735153652)
(None, 2, 33.76238317010979)
(None, 2, 33.76563091561791)
(None, 2, 33.767209744148815)
(None, 2, 33.76877431817871)
(None, 2, 33.77029726906568)
(None, 2, 33.77215206473596)
(None, 2, 33.77427712574522)
(None, 2, 33.778262114045134)
(None, 2, 33.78122648007335)
(None, 2, 33.783187329231076)
(None, 2, 33.78466922715516)
(None, 2, 33.78609011581497)
(None, 2, 33.78821802772443)
(None, 2, 33.78964233746448)
(None, 2, 33.79113791970953)
(None, 2, 33.793068549325135)
(None, 2, 33.7961361179406)
(None, 2, 33.79977614731628)
(None, 2, 33.80141313421126)
(None, 2, 33.803051831646364)
(None, 2, 33.80467171314014)
(None, 2, 33.80665479931943)
(None, 2, 33.808310602155736)
(None, 2, 33.809965834812)
(None, 2, 33.81269756738388)
(None, 2, 33.814946357461835)
(None, 2, 33.81772199389679)
(None, 2, 33.81927744504605)
(None, 2, 33.82090873014063)
(None, 2, 33.822705937626864)
(None, 2, 33.82452538213466)
(None, 2, 33.82596451655575)
(None, 2, 33.82875953911207)
(None, 2, 33.83035205196393)
(None, 2, 33.83253812223748)
(None, 2, 33.83564218237551)
(None, 2, 33.837136624260474)
(None, 2, 33.83864075920613)
(None, 2, 33.84013063965077)
(None, 2, 33.84155380903074)
(None, 2, 33.84297013625022)
(None, 2, 33.84491787126703)
(None, 2, 33.84786969333437)
(None, 2, 33.85065274210985)
(None, 2, 33.85303894557745)
(None, 2, 33.85456987898499)
(None, 2, 33.85601015376616)
(None, 2, 33.85743104242596)
(None, 2, 33.85939759338409)
(None, 2, 33.86120392375096)
(None, 2, 33.86266472501357)
(None, 2, 33.86470254847671)
(None, 2, 33.86718853345132)
(None, 2, 33.86959469322033)
(None, 2, 33.872061862253624)
(None, 2, 33.87374446355181)
(None, 2, 33.875177896172495)
(None, 2, 33.876674048597586)
(None, 2, 33.87831673729297)
(None, 2, 33.87984710052046)
(None, 2, 33.881393998969116)
(None, 2, 33.88419871458612)
(None, 2, 33.88666873451961)
(None, 2, 33.889115947251504)
(None, 2, 33.891212499258764)
(None, 2, 33.89352571968125)
(None, 2, 33.896231223971284)
(None, 2, 33.89772566585625)
(None, 2, 33.89919730053962)
(None, 2, 33.90096827974401)
(None, 2, 33.902725574627446)
(None, 2, 33.90440133376515)
(None, 2, 33.907098285354586)
(None, 2, 33.909788964963575)
(None, 2, 33.91145389068052)
(None, 2, 33.91289758654192)
(None, 2, 33.91432018574185)
(None, 2, 33.9157958116855)
(None, 2, 33.91735411373495)
(None, 2, 33.91904982917406)
(None, 2, 33.92102550301283)
(None, 2, 33.92346587358424)
(None, 2, 33.926122912570875)
(None, 2, 33.9279925329222)
(None, 2, 33.929474430846284)
(None, 2, 33.93092724958833)
(None, 2, 33.932930862249066)
(None, 2, 33.93457127022429)
(None, 2, 33.936171765596704)
(None, 2, 33.938142877995155)
(None, 2, 33.94071096889554)
(None, 2, 33.94339594670413)
(None, 2, 33.94572798306793)
(None, 2, 33.94740944400604)
(None, 2, 33.949003097217975)
(None, 2, 33.95073416381957)
(None, 2, 33.9523192643309)
(None, 2, 33.95407941011454)
(None, 2, 33.95651065780531)
(None, 2, 33.959364408905756)
(None, 2, 33.96228316053077)
(None, 2, 33.96397659524972)
(None, 2, 33.965734460313186)
(None, 2, 33.967405087830535)
(None, 2, 33.96944519201383)
(None, 2, 33.971103845750335)
(None, 2, 33.972840614152325)
(None, 2, 33.97452606635071)
(None, 2, 33.97760275784682)
(None, 2, 33.98086190695574)
(None, 2, 33.98239854216367)
(None, 2, 33.98386162414644)
(None, 2, 33.98538742593361)
(None, 2, 33.98681059531358)
(None, 2, 33.98822578217298)
(None, 2, 33.98971395207751)
(None, 2, 33.99126370142636)
(None, 2, 33.99416249674997)
(None, 2, 33.997744937941604)
(None, 2, 33.999411004018626)
(None, 2, 34.00126408914879)
(None, 2, 34.002944409726815)
(None, 2, 34.00504894425464)
(None, 2, 34.00672185249214)
(None, 2, 34.00827502292124)
(None, 2, 34.01071140223237)
(None, 2, 34.01320194864731)
(None, 2, 34.01692693484895)
(None, 2, 34.01856563228405)
(None, 2, 34.02020318935907)
(None, 2, 34.02189320299778)
(None, 2, 34.02350339143088)
(None, 2, 34.025188843629266)
(None, 2, 34.028166893978444)
(None, 2, 34.029879714818755)
(None, 2, 34.03262741243175)
(None, 2, 34.0348220354059)
(None, 2, 34.036364942594275)
(None, 2, 34.037999648769095)
(None, 2, 34.039544266497586)
(None, 2, 34.04148287863376)
(None, 2, 34.04326355089883)
(None, 2, 34.04525747049888)
(None, 2, 34.04680322858746)
(None, 2, 34.04834442523571)
(None, 2, 34.05086519119277)
(None, 2, 34.05334604454703)
(None, 2, 34.054940267939)
(None, 2, 34.056691290842)
(None, 2, 34.05822621550981)
(None, 2, 34.05989855356727)
(None, 2, 34.06181891994216)
(None, 2, 34.06350437214055)
(None, 2, 34.066693959284585)
(None, 2, 34.06979459834237)
(None, 2, 34.07136202327247)
(None, 2, 34.07293743072312)
(None, 2, 34.074533934835266)
(None, 2, 34.07712027149693)
(None, 2, 34.07879660081468)
(None, 2, 34.080411350688095)
(None, 2, 34.082609964922526)
(None, 2, 34.0850811252161)
(None, 2, 34.08847369645439)
(None, 2, 34.09004112138449)
(None, 2, 34.09167582755931)
(None, 2, 34.09334018309622)
(None, 2, 34.09527423379206)
(None, 2, 34.096999028413215)
(None, 2, 34.098872640024815)
(None, 2, 34.10152910883141)
(None, 2, 34.10431728922725)
(None, 2, 34.10670862431521)
(None, 2, 34.108209908360664)
(None, 2, 34.110567602826265)
(None, 2, 34.113286221257226)
(None, 2, 34.11566900364459)
(None, 2, 34.11779862609418)
(None, 2, 34.12013693443842)
(None, 2, 34.12237147001537)
(None, 2, 34.12931284182294)
(None, 2, 34.13091105647519)
(None, 2, 34.1326124737147)
(None, 2, 34.13432244365481)
(None, 2, 34.13631180181454)
(None, 2, 34.13823958052995)
(None, 2, 34.14182202172158)
(None, 2, 34.14377089709847)
(None, 2, 34.145278453124355)
(None, 2, 34.146750087807725)
(None, 2, 34.14818238006833)
(None, 2, 34.14970133969502)
(None, 2, 34.151854339526245)
(None, 2, 34.15449199239152)
(None, 2, 34.15601437309845)
(None, 2, 34.15769355331639)
(None, 2, 34.160239977375255)
(None, 2, 34.1625839875199)
(None, 2, 34.164902339562744)
(None, 2, 34.16665792390605)
(None, 2, 34.168355920065316)
(None, 2, 34.17020843501544)
(None, 2, 34.172109985449005)
(None, 2, 34.17435193336648)
(None, 2, 34.17728665003261)
(None, 2, 34.1796340812575)
(None, 2, 34.18209896957063)
(None, 2, 34.18363446441848)
(None, 2, 34.185266319693106)
(None, 2, 34.18761831235831)
(None, 2, 34.18926043087365)
(None, 2, 34.190876891287196)
(None, 2, 34.192473965579374)
(None, 2, 34.19479573870245)
(None, 2, 34.19723838999403)
(None, 2, 34.20070337409741)
(None, 2, 34.20238483503551)
(None, 2, 34.203839934497715)
(None, 2, 34.20529503395992)
(None, 2, 34.20671763315985)
(None, 2, 34.20813396037933)
(None, 2, 34.209551998138934)
(None, 2, 34.212145747141115)
(None, 2, 34.214159052862534)
(None, 2, 34.21717872635463)
(None, 2, 34.220586692454006)
(None, 2, 34.222369645439244)
(None, 2, 34.224445100785026)
(None, 2, 34.22587511232547)
(None, 2, 34.22752179228113)
(None, 2, 34.22895123364153)
(None, 2, 34.230419447244664)
(None, 2, 34.23192814363063)
(None, 2, 34.23384565910532)
(None, 2, 34.2366372605814)
(None, 2, 34.23915460545822)
(None, 2, 34.24156361612743)
(None, 2, 34.243107093495844)
(None, 2, 34.24490829224236)
(None, 2, 34.24633602306264)
(None, 2, 34.248428013629585)
(None, 2, 34.2501607907713)
(None, 2, 34.251930059435566)
(None, 2, 34.25380994302761)
(None, 2, 34.25569153715978)
(None, 2, 34.25799677506169)
(None, 2, 34.26106263313704)
(None, 2, 34.26260782104557)
(None, 2, 34.264082876809184)
(None, 2, 34.265545388611905)
(None, 2, 34.26696969835195)
(None, 2, 34.26839058701175)
(None, 2, 34.26981603711188)
(None, 2, 34.27172442970593)
(None, 2, 34.27323426645197)
(None, 2, 34.27473612067747)
(None, 2, 34.27629670344708)
(None, 2, 34.27877812698138)
(None, 2, 34.28114152324738)
(None, 2, 34.283459305110185)
(None, 2, 34.28512137992693)
(None, 2, 34.28669051539714)
(None, 2, 34.28830412491048)
(None, 2, 34.28993255910486)
(None, 2, 34.29149998403496)
(None, 2, 34.29334793754476)
(None, 2, 34.29592857240602)
(None, 2, 34.2981790730241)
(None, 2, 34.30075058500472)
(None, 2, 34.30281520692974)
(None, 2, 34.30453772083073)
(None, 2, 34.30623286608979)
(None, 2, 34.30828950549426)
(None, 2, 34.30980276332055)
(None, 2, 34.31127040674363)
(None, 2, 34.31276142754836)
(None, 2, 34.31513679759521)
(None, 2, 34.318176427388714)
(None, 2, 34.32071258820685)
(None, 2, 34.322323917000034)
(None, 2, 34.32376590232132)
(None, 2, 34.325216440343205)
(None, 2, 34.32690303290167)
(None, 2, 34.32833931642255)
(None, 2, 34.32976191562248)
(None, 2, 34.3318978100525)
(None, 2, 34.33339966427799)
(None, 2, 34.33494428200649)
(None, 2, 34.33747189012403)
(None, 2, 34.34019164891506)
(None, 2, 34.34169065224035)
(None, 2, 34.343940582678385)
(None, 2, 34.34538256799967)
(None, 2, 34.3468051671996)
(None, 2, 34.34827338080272)
(None, 2, 34.34969598000264)
(None, 2, 34.351519415770724)
(None, 2, 34.35304749827806)
(None, 2, 34.35574387968745)
(None, 2, 34.35847903333957)
(None, 2, 34.360751770979206)
(None, 2, 34.3623705121129)
(None, 2, 34.36394820028372)
(None, 2, 34.36554983601622)
(None, 2, 34.367751301150854)
(None, 2, 34.3692240761943)
(None, 2, 34.3710406698019)
(None, 2, 34.373085335425515)
(None, 2, 34.37575377801294)
(None, 2, 34.37880253068709)
(None, 2, 34.38106500508601)
(None, 2, 34.38250413950709)
(None, 2, 34.38395125644874)
(None, 2, 34.38537898726902)
(None, 2, 34.38679987592882)
(None, 2, 34.38867063664023)
(None, 2, 34.39068736344188)
(None, 2, 34.39311690059253)
(None, 2, 34.395727184815875)
(None, 2, 34.39770114811453)
(None, 2, 34.39921668666098)
(None, 2, 34.400681479183866)
(None, 2, 34.40275294326937)
(None, 2, 34.40486717085787)
(None, 2, 34.40629091041787)
(None, 2, 34.40777565924216)
(None, 2, 34.409528392685274)
(None, 2, 34.41224359003599)
(None, 2, 34.41476036473277)
(None, 2, 34.41773157292147)
(None, 2, 34.41934062099448)
(None, 2, 34.42123989070789)
(None, 2, 34.42282442103919)
(None, 2, 34.424503031077094)
(None, 2, 34.426832216540696)
(None, 2, 34.42909126985937)
(None, 2, 34.43181501991069)
(None, 2, 34.43436372468971)
(None, 2, 34.43668663817287)
(None, 2, 34.438213580320124)
(None, 2, 34.44014363975569)
(None, 2, 34.4416671608227)
(None, 2, 34.44339822742429)
(None, 2, 34.444835651305254)
(None, 2, 34.44628732968722)
(None, 2, 34.44813813409722)
(None, 2, 34.450861313968495)
(None, 2, 34.45449507136373)
(None, 2, 34.456241532826404)
(None, 2, 34.45804330175296)
(None, 2, 34.459620419743736)
(None, 2, 34.461147361890994)
(None, 2, 34.46257623307135)
(None, 2, 34.46454278402948)
(None, 2, 34.466013278352776)
(None, 2, 34.467535088879664)
(None, 2, 34.46922054107805)
(None, 2, 34.470789676548264)
(None, 2, 34.473554479562466)
(None, 2, 34.47722986010063)
(None, 2, 34.478793293770444)
(None, 2, 34.48041887706462)
(None, 2, 34.4820131004566)
(None, 2, 34.483565700705654)
(None, 2, 34.48514053797627)
(None, 2, 34.486666339763445)
(None, 2, 34.48879197095275)
(None, 2, 34.49026702671635)
(None, 2, 34.49170331023724)
(None, 2, 34.49324336652541)
(None, 2, 34.49583768570764)
(None, 2, 34.49863726970428)
(None, 2, 34.50079711169599)
(None, 2, 34.502548704779024)
(None, 2, 34.50427977138061)
(None, 2, 34.50588539837339)
(None, 2, 34.50755716625081)
(None, 2, 34.510222757938045)
(None, 2, 34.51416840381519)
(None, 2, 34.51563775777839)
(None, 2, 34.51739106140155)
(None, 2, 34.51883304672283)
(None, 2, 34.52028586546488)
(None, 2, 34.52170960502488)
(None, 2, 34.52359005879696)
(None, 2, 34.52524301073307)
(None, 2, 34.52754026611443)
(None, 2, 34.52942756204699)
(None, 2, 34.53142889398757)
(None, 2, 34.53431742607046)
(None, 2, 34.5364094166374)
(None, 2, 34.53794947292557)
(None, 2, 34.539605845941914)
(None, 2, 34.54133691254351)
(None, 2, 34.54335477970524)
(None, 2, 34.545054486404624)
(None, 2, 34.54670059618025)
(None, 2, 34.54913925621154)
(None, 2, 34.55081900660953)
(None, 2, 34.553661354109174)
(None, 2, 34.55608461927938)
(None, 2, 34.55766686889052)
(None, 2, 34.55998237003316)
(None, 2, 34.56188848190705)
(None, 2, 34.56357507446551)
(None, 2, 34.565237149282254)
(None, 2, 34.56682738141396)
(None, 2, 34.56839879760433)
(None, 2, 34.56991661687094)
(None, 2, 34.57256339261685)
(None, 2, 34.576097938685116)
(None, 2, 34.57783755798731)
(None, 2, 34.579410114537765)
(None, 2, 34.580870915800375)
(None, 2, 34.58232829598274)
(None, 2, 34.584498971395206)
(None, 2, 34.58592556185541)
(None, 2, 34.587349301415415)
(None, 2, 34.5887713304353)
(None, 2, 34.590241824758586)
(None, 2, 34.5925100009579)
(None, 2, 34.59618481131602)
(None, 2, 34.598761454917)
(None, 2, 34.60023879140077)
(None, 2, 34.60177257570851)
(None, 2, 34.60327899137432)
(None, 2, 34.604726678496)
(None, 2, 34.60622340110113)
(None, 2, 34.60829771608683)
(None, 2, 34.609995712246096)
(None, 2, 34.61147532945003)
(None, 2, 34.613681356024976)
(None, 2, 34.61640624643638)
(None, 2, 34.61896578463616)
(None, 2, 34.621119354647426)
(None, 2, 34.622764894243005)
(None, 2, 34.62435740709486)
(None, 2, 34.62626636986895)
(None, 2, 34.62775453977348)
(None, 2, 34.62919595491472)
(None, 2, 34.630613422494285)
(None, 2, 34.63281146654868)
(None, 2, 34.634522006668824)
(None, 2, 34.63633574937622)
(None, 2, 34.63933432620684)
(None, 2, 34.641540352781796)
(None, 2, 34.64378458141943)
(None, 2, 34.64560060484698)
(None, 2, 34.647179433377886)
(None, 2, 34.64879532361138)
(None, 2, 34.65043915266685)
(None, 2, 34.652064165780985)
(None, 2, 34.653721679157414)
(None, 2, 34.6558455998066)
(None, 2, 34.658045354401104)
(None, 2, 34.662555478517895)
(None, 2, 34.66441540580854)
(None, 2, 34.66615844619097)
(None, 2, 34.668057715904375)
(None, 2, 34.66969584315944)
(None, 2, 34.671544366849275)
(None, 2, 34.673476136824966)
(None, 2, 34.675141632721946)
(None, 2, 34.676955945609386)
(None, 2, 34.67880560965931)
(None, 2, 34.681940459519495)
(None, 2, 34.684461795656595)
(None, 2, 34.68605373832841)
(None, 2, 34.68769300594356)
(None, 2, 34.689159509006565)
(None, 2, 34.690660222871976)
(None, 2, 34.69300993481702)
(None, 2, 34.69472617673757)
(None, 2, 34.69636316363255)
(None, 2, 34.69818602922059)
(None, 2, 34.69981218269481)
(None, 2, 34.70148566111235)
(None, 2, 34.70469463437775)
(None, 2, 34.70665263263528)
(None, 2, 34.70810317065717)
(None, 2, 34.709735025931785)
(None, 2, 34.71159780412263)
(None, 2, 34.7133471164855)
(None, 2, 34.71478054910619)
(None, 2, 34.717206094996556)
(None, 2, 34.7188995297155)
(None, 2, 34.72047094590588)
(None, 2, 34.72197222995133)
(None, 2, 34.723810490400446)
(None, 2, 34.727942585150686)
(None, 2, 34.729681064092794)
(None, 2, 34.731263313703934)
(None, 2, 34.73273893964758)
(None, 2, 34.73440614608469)
(None, 2, 34.73622901167273)
(None, 2, 34.73787398108827)
(None, 2, 34.73976754900127)
(None, 2, 34.74125913998604)
(None, 2, 34.74327358606754)
(None, 2, 34.7460292662011)
(None, 2, 34.748224459355285)
(None, 2, 34.75100750813077)
(None, 2, 34.75304761231406)
(None, 2, 34.754537492758715)
(None, 2, 34.756141979391415)
(None, 2, 34.75780576474828)
(None, 2, 34.75983731623097)
(None, 2, 34.76156154067208)
(None, 2, 34.76381603255044)
(None, 2, 34.76571017064348)
(None, 2, 34.769050285318094)
(None, 2, 34.771747807087564)
(None, 2, 34.773248520952976)
(None, 2, 34.774684804473864)
(None, 2, 34.77744504604774)
(None, 2, 34.77894233883291)
(None, 2, 34.78038204343404)
(None, 2, 34.7818565290176)
(None, 2, 34.78331219865985)
(None, 2, 34.78541559282759)
(None, 2, 34.787887323301206)
(None, 2, 34.78987953236114)
(None, 2, 34.791893408262595)
(None, 2, 34.793888468222725)
(None, 2, 34.79536181344621)
(None, 2, 34.79680208822738)
(None, 2, 34.798387188738715)
(None, 2, 34.800439836882894)
(None, 2, 34.801878401123936)
(None, 2, 34.80336257976819)
(None, 2, 34.80478974040843)
(None, 2, 34.80637997254013)
(None, 2, 34.80889218579659)
(None, 2, 34.812204361649236)
(None, 2, 34.81498741042471)
(None, 2, 34.81678176701075)
(None, 2, 34.81830528807777)
(None, 2, 34.81973701015833)
(None, 2, 34.82121092556186)
(None, 2, 34.82262554224122)
(None, 2, 34.82449117133226)
(None, 2, 34.8260876754444)
(None, 2, 34.827521108065085)
(None, 2, 34.829540685766936)
(None, 2, 34.832261014738016)
(None, 2, 34.83498875604961)
(None, 2, 34.838058035205194)
(None, 2, 34.83972296092214)
(None, 2, 34.84146885220477)
(None, 2, 34.84349812296731)
(None, 2, 34.8450626969972)
(None, 2, 34.8468137199002)
(None, 2, 34.848987246212864)
(None, 2, 34.85091958636859)
(None, 2, 34.853627371378785)
(None, 2, 34.85523071765141)
(None, 2, 34.85781078233263)
(None, 2, 34.86115488826752)
(None, 2, 34.86336262538259)
(None, 2, 34.864881014829244)
(None, 2, 34.86639427265553)
(None, 2, 34.86803468063076)
(None, 2, 34.86966767626546)
(None, 2, 34.87152361229582)
(None, 2, 34.87578000629479)
(None, 2, 34.879864776101705)
(None, 2, 34.88240378782004)
(None, 2, 34.89016450834516)
(None, 2, 34.89184825000342)
(None, 2, 34.8939436616506)
(None, 2, 34.896714736645244)
(None, 2, 34.89866931382253)
(None, 2, 34.900342792240075)
(None, 2, 34.90266285482304)
(None, 2, 34.90563805427202)
(None, 2, 34.90773460627928)
(None, 2, 34.91007291462352)
(None, 2, 34.911868411569635)
(None, 2, 34.91374544426148)
(None, 2, 34.91555120444831)
(None, 2, 34.91712832243909)
(None, 2, 34.91873737051211)
(None, 2, 34.92082993125909)
(None, 2, 34.92240476852971)
(None, 2, 34.92401894822309)
(None, 2, 34.92598720972134)
(None, 2, 34.9276310387768)
(None, 2, 34.929249209730465)
(None, 2, 34.93089931076637)
(None, 2, 34.932948537830306)
(None, 2, 34.93441047945299)
(None, 2, 34.93611360723262)
(None, 2, 34.93786348977553)
(None, 2, 34.93961109159828)
(None, 2, 34.94128913145615)
(None, 2, 34.94454485948483)
(None, 2, 34.945995967686756)
(None, 2, 34.94794313252353)
(None, 2, 34.949579549238464)
(None, 2, 34.951184035871165)
(None, 2, 34.9527605836819)
(None, 2, 34.95446371146153)
(None, 2, 34.956588772470795)
(None, 2, 34.958060407154164)
(None, 2, 34.95959248092178)
(None, 2, 34.96101565030174)
(None, 2, 34.9624587759831)
(None, 2, 34.963891638423746)
(None, 2, 34.96539805408956)
(None, 2, 34.96690389957533)
(None, 2, 34.96910707525008)
(None, 2, 34.97192034356768)
(None, 2, 34.97402829917575)
(None, 2, 34.97570291795337)
(None, 2, 34.97718994749782)
(None, 2, 34.97887768041637)
(None, 2, 34.98102839952743)
(None, 2, 34.98248064808944)
(None, 2, 34.98391807197041)
(None, 2, 34.985508304102105)
(None, 2, 34.98700274598707)
(None, 2, 34.988632320541534)
(None, 2, 34.99046544937029)
(None, 2, 34.99334314803242)
(None, 2, 34.99582400138668)
(None, 2, 34.997755771362364)
(None, 2, 34.999241090366695)
(None, 2, 35.00075377801294)
(None, 2, 35.00227558853984)
(None, 2, 35.004338499924735)
(None, 2, 35.00621097117626)
(None, 2, 35.007663789918304)
(None, 2, 35.00933327707557)
(None, 2, 35.01078894671782)
(None, 2, 35.01235580146787)
(None, 2, 35.015068147918385)
(None, 2, 35.017834661472705)
(None, 2, 35.02044950713638)
